"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/alarms_controller_test.exs","236","ExUnit/feature/property declaration","test ""prevents conflicting alarm rules"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","816cf5d0ea86975e1321d853dca9fc22cdb00f44a6363c8189ae0c92a3cde74e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/alarms_controller_test.exs","273","ExUnit/feature/property declaration","test ""ensures critical alarms cannot be auto-acknowledged"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","816cf5d0ea86975e1321d853dca9fc22cdb00f44a6363c8189ae0c92a3cde74e","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/analytics_controller_test.exs","12","ExUnit/feature/property declaration","test ""lists all analytics configurations"", %{authed_conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","61b8bb1eaef17db92ea4be22c6d1ff3f6aa0928496bf7d77c368f28145e0c688","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/analytics_controller_test.exs","18","ExUnit/feature/property declaration","test ""requires authentication"", %{conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","61b8bb1eaef17db92ea4be22c6d1ff3f6aa0928496bf7d77c368f28145e0c688","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/analytics_controller_test.exs","26","ExUnit/feature/property declaration","test ""shows specific analytics configuration"", %{authed_conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","61b8bb1eaef17db92ea4be22c6d1ff3f6aa0928496bf7d77c368f28145e0c688","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_config_controller_test.exs","15","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fc3df7cefe19fe483d2630f7bb630c7729d177eca1edd95c63762a8f7d509374","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_config_controller_test.exs","19","ExUnit/feature/property declaration","test ""module defines __using__ macro"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","fc3df7cefe19fe483d2630f7bb630c7729d177eca1edd95c63762a8f7d509374","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","17","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","23","ExUnit/feature/property declaration","test ""authenticate_mobile_request/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","27","ExUnit/feature/property declaration","test ""validate_mobile_request/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","31","ExUnit/feature/property declaration","test ""handle_mobile_error/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","35","ExUnit/feature/property declaration","test ""format_mobile_response/3 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","39","ExUnit/feature/property declaration","test ""contains_xss?/1 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","45","ExUnit/feature/property declaration","test ""detects basic XSS pattern"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/base_mobile_controller_test.exs","49","ExUnit/feature/property declaration","test ""returns false for clean input"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a513c6367e085d6b4f996b39c16fd143a2379f909dba2b27b5e00ee138e00ba8","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/communication_controller_test.exs","12","ExUnit/feature/property declaration","test ""lists all communication configurations"", %{authed_conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c58bfa133214ddf24014fa3da3a05c34b1f28998f62c9294446a22b14410ac1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/communication_controller_test.exs","18","ExUnit/feature/property declaration","test ""requires authentication"", %{conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c58bfa133214ddf24014fa3da3a05c34b1f28998f62c9294446a22b14410ac1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/communication_controller_test.exs","26","ExUnit/feature/property declaration","test ""shows specific communication configuration"", %{authed_conn: conn, tenant: tenant} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c58bfa133214ddf24014fa3da3a05c34b1f28998f62c9294446a22b14410ac1","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/compliance_controller_test.exs","12","ExUnit/feature/property declaration","test ""lists all compliance configurations"", %{authed_conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","49cd0e0078e3f7dff5acb33956b9d87dd7ddcf984b70ee94bf1eb9f8d1dad52a","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/compliance_controller_test.exs","18","ExUnit/feature/property declaration","test ""requires authentication"", %{conn: conn} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","49cd0e0078e3f7dff5acb33956b9d87dd7ddcf984b70ee94bf1eb9f8d1dad52a","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/compliance_controller_test.exs","26","ExUnit/feature/property declaration","test ""shows specific compliance configuration"", %{authed_conn: conn, tenant: tenant} do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","49cd0e0078e3f7dff5acb33956b9d87dd7ddcf984b70ee94bf1eb9f8d1dad52a","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/crud_controller_test.exs","15","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a1282144fa34c9a14c8253b10f54a62bab38799d0e72432a8248a3bcfc2665b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/crud_controller_test.exs","19","ExUnit/feature/property declaration","test ""module defines __using__ macro"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a1282144fa34c9a14c8253b10f54a62bab38799d0e72432a8248a3bcfc2665b4","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","17","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","23","ExUnit/feature/property declaration","test ""index/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","27","ExUnit/feature/property declaration","test ""show/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","31","ExUnit/feature/property declaration","test ""create/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","35","ExUnit/feature/property declaration","test ""update/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","39","ExUnit/feature/property declaration","test ""delete/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","45","ExUnit/feature/property declaration","test ""bulk_create/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","49","ExUnit/feature/property declaration","test ""bulk_update/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","53","ExUnit/feature/property declaration","test ""bulk_delete/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","59","ExUnit/feature/property declaration","test ""import/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","63","ExUnit/feature/property declaration","test ""export/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","69","ExUnit/feature/property declaration","test ""list_templates/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","73","ExUnit/feature/property declaration","test ""create_template/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","77","ExUnit/feature/property declaration","test ""apply_template/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","81","ExUnit/feature/property declaration","test ""list_versions/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/device_groups_controller_test.exs","85","ExUnit/feature/property declaration","test ""rollback/2 function exists"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","386ea18b6fa48de6a561748db63fedb345dff122701815cd209b168a7c2133d9","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","95","ExUnit/feature/property declaration","test ""parse_filters/1 correctly parses query parameters"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","117","ExUnit/feature/property declaration","test ""validate_configuration/1 validates device config schema"" do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","151","ExUnit/feature/property declaration","test ""returns paginated list of devices for tenant"", %{conn: conn, devices: devices} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","177","ExUnit/feature/property declaration","test ""filters devices by status"", %{conn: conn, tenant: tenant} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","189","ExUnit/feature/property declaration","test ""enforces tenant isolation"", %{conn: conn, other_device: other_device} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","202","ExUnit/feature/property declaration","test ""creates new device with valid data"", %{conn: conn, tenant: _tenant} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","229","ExUnit/feature/property declaration","test ""validates required fields"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","248","ExUnit/feature/property declaration","test ""updates device configuration"", %{conn: conn, devices: [device | _]} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","270","ExUnit/feature/property declaration","test ""prevents updating devices in other tenants"", %{conn: conn, other_device: device} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","279","ExUnit/feature/property declaration","test ""deletes device"", %{conn: conn, devices: [device | _]} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","296","ExUnit/feature/property declaration","test ""creates multiple devices in transaction"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/controllers/api/mobile/config/devices_controller_test.exs","327","ExUnit/feature/property declaration","test ""handles partial failures in bulk operations"", %{conn: conn} do","Page/component rendering, controls and shared state","B1_SERVER_HTTP_OR_COMPONENT_NOT_BROWSER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2942d5bfe2f4f9ce98c0353432be77941887bc77fa2bc111c5b4ebb4874482f3","UNRUN"
