"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/devenv_commands.feature","356","Gherkin scenario (examples not expanded)","Scenario: WEB-03 - Alarms Dashboard","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","364","Gherkin scenario (examples not expanded)","Scenario: WEB-04 - Devices Dashboard","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","371","Gherkin scenario (examples not expanded)","Scenario: WEB-05 - Video Dashboard","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","382","Gherkin scenario (examples not expanded)","Scenario: API-01 - Health Check Endpoint","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","389","Gherkin scenario (examples not expanded)","Scenario: API-02 - Prajna Metrics API","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","396","Gherkin scenario (examples not expanded)","Scenario: API-03 - Guardian Proposal API","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","407","Gherkin scenario (examples not expanded)","Scenario: ZENOH-01 - Publish KPI Metrics","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","414","Gherkin scenario (examples not expanded)","Scenario: ZENOH-02 - Subscribe to Alerts","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/devenv_commands.feature","425","Gherkin scenario (examples not expanded)","Scenario Outline: 5-Order Impact Chain Verification","Page/component rendering, controls and shared state","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","68212bd787b4758dd417341656b16f792eb22af5e781613f3ae75f99f2020a8e","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","26","Gherkin scenario (examples not expanded)","Scenario: All 30 domain dashboards accessible","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","62","Gherkin scenario (examples not expanded)","Scenario: Domain health cards display correct status","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","83","Gherkin scenario (examples not expanded)","Scenario: Accounts page lists all users","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","98","Gherkin scenario (examples not expanded)","Scenario: Create new user account","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","112","Gherkin scenario (examples not expanded)","Scenario: RBAC permission enforcement","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","124","Gherkin scenario (examples not expanded)","Scenario: Alarm processing workflow display","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","138","Gherkin scenario (examples not expanded)","Scenario: Real-time alarm updates via LiveView","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","147","Gherkin scenario (examples not expanded)","Scenario: Alarm correlation engine visualization","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","162","Gherkin scenario (examples not expanded)","Scenario: Device inventory management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","175","Gherkin scenario (examples not expanded)","Scenario: Device heartbeat monitoring","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","187","Gherkin scenario (examples not expanded)","Scenario: Device provisioning workflow","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","204","Gherkin scenario (examples not expanded)","Scenario: Site hierarchy tree display","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","217","Gherkin scenario (examples not expanded)","Scenario: Site-device mapping","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","232","Gherkin scenario (examples not expanded)","Scenario: Dispatch queue management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","245","Gherkin scenario (examples not expanded)","Scenario: Dispatch routing rules","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","257","Gherkin scenario (examples not expanded)","Scenario: Response tracking timeline","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","273","Gherkin scenario (examples not expanded)","Scenario: Analytics dashboard with KPIs","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","286","Gherkin scenario (examples not expanded)","Scenario: Report generation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","299","Gherkin scenario (examples not expanded)","Scenario: Trend analysis charts","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","314","Gherkin scenario (examples not expanded)","Scenario: Compliance audit trail","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","328","Gherkin scenario (examples not expanded)","Scenario: Compliance standard tracking","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","340","Gherkin scenario (examples not expanded)","Scenario: Evidence collection management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","356","Gherkin scenario (examples not expanded)","Scenario: Observability metrics dashboard","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","368","Gherkin scenario (examples not expanded)","Scenario: Log viewer with search","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","379","Gherkin scenario (examples not expanded)","Scenario: Distributed trace visualization","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","394","Gherkin scenario (examples not expanded)","Scenario: Cluster node status","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","405","Gherkin scenario (examples not expanded)","Scenario: Consensus status display","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","416","Gherkin scenario (examples not expanded)","Scenario: Cluster rebalance operation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","432","Gherkin scenario (examples not expanded)","Scenario: Safety constraints dashboard","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","446","Gherkin scenario (examples not expanded)","Scenario: FMEA dashboard display","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","460","Gherkin scenario (examples not expanded)","Scenario: Hazard log management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","476","Gherkin scenario (examples not expanded)","Scenario: Integration connectors status","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","489","Gherkin scenario (examples not expanded)","Scenario: Integration health monitoring","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","504","Gherkin scenario (examples not expanded)","Scenario: LiveView server-push updates","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","513","Gherkin scenario (examples not expanded)","Scenario: LiveView form with live validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","521","Gherkin scenario (examples not expanded)","Scenario: LiveView file uploads","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","533","Gherkin scenario (examples not expanded)","Scenario: Login page functionality","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","545","Gherkin scenario (examples not expanded)","Scenario: Session management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","553","Gherkin scenario (examples not expanded)","Scenario: Multi-factor authentication","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","565","Gherkin scenario (examples not expanded)","Scenario: Server error handling","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","574","Gherkin scenario (examples not expanded)","Scenario: Not found error handling","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/web_ui.feature","581","Gherkin scenario (examples not expanded)","Scenario: Request timeout handling","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8c991e0c7008ca35db7e616a4fcdcafb0b52467c7b943d96e257c766d2bc6320","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","26","Gherkin scenario (examples not expanded)","Scenario: Access Control Domain - Permission Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","37","Gherkin scenario (examples not expanded)","Scenario: Accounts Domain - User Account Management","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","47","Gherkin scenario (examples not expanded)","Scenario: Authentication Domain - Login Flow Testing","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
"indrajaal_legacy","test/features/elixir/webui_comprehensive.feature","58","Gherkin scenario (examples not expanded)","Scenario: Authorization Domain - Permission Enforcement","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9235527a61319404742f3cfd1ce348aa0f4f43145f1411828062e0189fcee46","UNRUN"
