"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","82","ExUnit/feature/property declaration","test ""abort produces warning flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","89","ExUnit/feature/property declaration","test ""abort without active shutdown is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","102","ExUnit/feature/property declaration","test ""arm enables force confirm UI"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","108","ExUnit/feature/property declaration","test ""arm then cancel disarms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","116","ExUnit/feature/property declaration","test ""arm then confirm triggers force shutdown flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","123","ExUnit/feature/property declaration","test ""cancel without arm is safe (no-op)"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","130","ExUnit/feature/property declaration","test ""confirm without arm is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","142","ExUnit/feature/property declaration","test ""set graceful mode"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","148","ExUnit/feature/property declaration","test ""set immediate mode"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","154","ExUnit/feature/property declaration","test ""set scheduled mode"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","166","ExUnit/feature/property declaration","test ""set drain timeout"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","178","ExUnit/feature/property declaration","test ""initiate → abort → re-initiate"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_test.exs","186","ExUnit/feature/property declaration","test ""arm → cancel → arm → confirm sequence"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","d8225002e9b29eb21a985530598bfca5c280c7ac39f89ab0f81c9770dbc7218d","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","166","ExUnit/feature/property declaration","feature ""page loads showing pre-shutdown configuration panel heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","172","ExUnit/feature/property declaration","feature ""warning text about controlled shutdown is shown before initiation"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","184","ExUnit/feature/property declaration","feature ""PRAJNA C3I header link is present and points to cockpit"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","190","ExUnit/feature/property declaration","feature ""SYSTEM SHUTDOWN label is in the page header before initiation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","196","ExUnit/feature/property declaration","feature ""footer shows keyboard shortcuts Abort Force Shutdown and Esc Cancel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","206","ExUnit/feature/property declaration","feature ""footer shows SC-EMR-057 compliance badge"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","214","ExUnit/feature/property declaration","feature ""shutdown mode selector defaults to Graceful mode before initiation"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","222","ExUnit/feature/property declaration","feature ""header label changes to SHUTDOWN IN PROGRESS after initiation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","229","ExUnit/feature/property declaration","feature ""force confirm panel shows Confirm force shutdown badge after arm"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","237","ExUnit/feature/property declaration","feature ""SHUTDOWN ABORTED badge is shown after abort"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","245","ExUnit/feature/property declaration","feature ""estimated time remaining is shown after shutdown is initiated"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","254","ExUnit/feature/property declaration","feature ""shutdown mode selector has Graceful and Quick options"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","262","ExUnit/feature/property declaration","feature ""drain timeout selector has 15s 30s and 60s options"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","271","ExUnit/feature/property declaration","feature ""shutdown info panel shows Initiated by field after initiation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","278","ExUnit/feature/property declaration","feature ""shutdown info panel shows operator identity after initiation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","285","ExUnit/feature/property declaration","feature ""shutdown info panel shows Mode label and drain timeout after initiation"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","295","ExUnit/feature/property declaration","feature ""RETURN TO COCKPIT link is shown after shutdown is aborted"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","305","ExUnit/feature/property declaration","feature ""PHASE 1 CONNECTION DRAINING heading is shown after shutdown initiated"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","314","ExUnit/feature/property declaration","feature ""PHASE 2 BACKGROUND JOBS heading is shown after shutdown initiated"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","323","ExUnit/feature/property declaration","feature ""PHASE 3 STATE PRESERVATION heading is shown after shutdown initiated"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","332","ExUnit/feature/property declaration","feature ""PHASE 4 DISTRIBUTED TEARDOWN heading is shown after shutdown initiated"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","341","ExUnit/feature/property declaration","feature ""PHASE 5 CONTAINER SHUTDOWN heading is shown after shutdown initiated"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","350","ExUnit/feature/property declaration","feature ""SHUTDOWN LOG section is visible after shutdown is initiated"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","357","ExUnit/feature/property declaration","feature ""SHUTDOWN LOG contains initiating graceful shutdown log entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","366","ExUnit/feature/property declaration","feature ""INITIATE SHUTDOWN SEQUENCE button is present on pre-shutdown page"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","376","ExUnit/feature/property declaration","feature ""update_mode select changes mode to quick when Quick option selected"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","387","ExUnit/feature/property declaration","feature ""update_timeout select changes timeout to 60 seconds when 60s option selected"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","398","ExUnit/feature/property declaration","feature ""update_timeout select changes timeout to 15 seconds when 15s option selected"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","414","ExUnit/feature/property declaration","feature ""initiate_shutdown status — clicking INITIATE shows shutdown active display"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","424","ExUnit/feature/property declaration","feature ""initiate_shutdown phases — all 5 phase headings appear after initiation"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","435","ExUnit/feature/property declaration","feature ""abort_shutdown status — SHUTDOWN ABORTED heading is shown after abort"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","446","ExUnit/feature/property declaration","feature ""abort_shutdown flash — Shutdown aborted warning flash appears after abort"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","457","ExUnit/feature/property declaration","feature ""force_shutdown_arm status — confirm force shutdown panel appears after arm"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","468","ExUnit/feature/property declaration","feature ""force_shutdown_arm buttons — CONFIRM and CANCEL buttons appear after arm"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","480","ExUnit/feature/property declaration","feature ""force_shutdown_confirm status — force shutdown log entry appears in log panel"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/shutdown_live_wallaby_test.exs","492","ExUnit/feature/property declaration","feature ""force_shutdown_confirm flash — Force shutdown initiated error flash appears"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","18712d62987200481d7089cf153859ad7792de965db18a97ad50483269dbc3df","UNRUN"
