"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","944","Gleeunit function","pub fn l4_cancelled_status_available_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","959","Gleeunit function","pub fn l4_step_status_variants_constructable_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","969","Gleeunit function","pub fn l5_ooda_history_capped_at_60_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","980","Gleeunit function","pub fn l5_ooda_cycle_count_accumulates_all_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","990","Gleeunit function","pub fn l5_ooda_within_target_exactly_at_target_is_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","997","Gleeunit function","pub fn l5_ooda_within_target_one_over_is_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1003","Gleeunit function","pub fn l5_ooda_to_json_contains_phase_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1010","Gleeunit function","pub fn l5_ooda_to_json_contains_target_ms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1016","Gleeunit function","pub fn l5_reasoning_append_empty_delta_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1024","Gleeunit function","pub fn l5_reasoning_end_keeps_message_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1032","Gleeunit function","pub fn l5_reasoning_start_resets_buffer_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1041","Gleeunit function","pub fn l5_reasoning_start_resets_chunk_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1050","Gleeunit function","pub fn l5_copilot_suggestion_accepted_some_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1062","Gleeunit function","pub fn l5_copilot_suggestion_rejected_some_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1078","Gleeunit function","pub fn l6_set_quorum_false_then_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1085","Gleeunit function","pub fn l6_agent_json_contains_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1099","Gleeunit function","pub fn l6_agent_json_online_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1113","Gleeunit function","pub fn l6_agent_json_offline_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1127","Gleeunit function","pub fn l6_agent_json_degraded_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1141","Gleeunit function","pub fn l6_replace_agent_preserves_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1160","Gleeunit function","pub fn l6_remove_then_add_same_agent_works_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1177","Gleeunit function","pub fn l6_online_count_decreases_after_remove_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1195","Gleeunit function","pub fn l6_message_count_grows_correctly_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1216","Gleeunit function","pub fn l7_peer_to_json_contains_peer_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1230","Gleeunit function","pub fn l7_peer_to_json_contains_endpoint_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1244","Gleeunit function","pub fn l7_peer_to_json_connected_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1258","Gleeunit function","pub fn l7_peer_to_json_disconnected_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1272","Gleeunit function","pub fn l7_peer_to_json_suspected_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1286","Gleeunit function","pub fn l7_peer_to_json_attestation_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1300","Gleeunit function","pub fn l7_peer_to_json_last_seen_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1314","Gleeunit function","pub fn l7_multi_peer_attestation_mix_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1333","Gleeunit function","pub fn l7_remove_non_existent_peer_safe_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1339","Gleeunit function","pub fn l7_version_vector_starts_at_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1348","Gleeunit function","pub fn l7_version_vector_increment_three_times_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1360","Gleeunit function","pub fn l7_connected_peers_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1379","Gleeunit function","pub fn l7_peer_suspected_status_constructable_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_comprehensive_test.gleam","1393","Gleeunit function","pub fn l7_peer_version_vector_stored_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","43348f352d5dabe291d707bc5073c71e3ccd90d669b3db1666f19257283e596b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","28","Gleeunit function","pub fn l1_span_status_ok_to_string_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","34","Gleeunit function","pub fn l1_span_status_error_to_string_includes_message_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","43","Gleeunit function","pub fn l1_trace_span_to_json_contains_trace_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","59","Gleeunit function","pub fn l1_trace_span_to_json_contains_operation_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","75","Gleeunit function","pub fn l1_trace_span_to_json_error_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","91","Gleeunit function","pub fn l1_filter_allows_matching_event_type_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","107","Gleeunit function","pub fn l1_max_entries_bounded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","133","Gleeunit function","pub fn l2_severity_to_string_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","139","Gleeunit function","pub fn l2_severity_to_string_info_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","145","Gleeunit function","pub fn l2_badge_to_json_null_tooltip_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","157","Gleeunit function","pub fn l2_badge_to_json_some_tooltip_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","169","Gleeunit function","pub fn l2_total_pages_empty_grid_is_one_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","175","Gleeunit function","pub fn l2_total_pages_calculates_correctly_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","188","Gleeunit function","pub fn l2_sort_by_different_column_resets_ascending_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","203","Gleeunit function","pub fn l3_is_active_status_pending_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","209","Gleeunit function","pub fn l3_is_active_status_streaming_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
"uos","apps/cepaf_gleam/test/fractal_widgets_test.gleam","215","Gleeunit function","pub fn l3_is_active_status_completed_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f9f4c306a40040de012c4aefc7410a21034a8a7702b99f62032fbe7e17e1843b","UNRUN"
