"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","158","Gleeunit function","pub fn miniapp_auth_validates_hmac_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","171","Gleeunit function","pub fn miniapp_types_all_14_pages_have_paths_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","209","Gleeunit function","pub fn zk_types_five_self_knowledge_forms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","218","Gleeunit function","pub fn zk_entropy_decay_and_verify_cycle_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","226","Gleeunit function","pub fn zk_trust_axiom_beats_anecdote_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","232","Gleeunit function","pub fn zk_linker_extracts_stamps_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","237","Gleeunit function","pub fn zk_ingestion_parses_and_hashes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","250","Gleeunit function","pub fn zk_metrics_health_grades_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","270","Gleeunit function","pub fn zk_rules_detect_stale_architecture_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","276","Gleeunit function","pub fn zk_search_finds_matching_holons_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","285","Gleeunit function","pub fn zk_export_generates_obsidian_markdown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","291","Gleeunit function","pub fn zk_operations_cortex_rag_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","296","Gleeunit function","pub fn zk_operations_grounded_prompt_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","303","Gleeunit function","pub fn zk_operations_capture_interaction_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","316","Gleeunit function","pub fn zk_operations_auto_zettel_git_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","322","Gleeunit function","pub fn zk_operations_auto_zettel_trace_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","327","Gleeunit function","pub fn zk_operations_auto_zettel_ooda_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","333","Gleeunit function","pub fn zk_operations_auto_zettel_cache_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","338","Gleeunit function","pub fn zk_operations_auto_zettel_session_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","351","Gleeunit function","pub fn zk_operations_onboarding_sequence_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","356","Gleeunit function","pub fn zk_operations_health_report_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","361","Gleeunit function","pub fn zk_operations_knowledge_gap_detection_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","370","Gleeunit function","pub fn e2e_full_knowledge_loop_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","400","Gleeunit function","pub fn e2e_trust_weighted_rag_prefers_axioms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","432","Gleeunit function","pub fn cross_miniapp_serves_knowledge_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/session_v226_brain_test.gleam","438","Gleeunit function","pub fn cross_all_session_modules_compile_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e77053b62a1f2712f7ba45f6ec1853b63fb7eca485af67402b488b5fb8dd078e","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","31","Gleeunit function","pub fn status_card_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","39","Gleeunit function","pub fn status_card_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","46","Gleeunit function","pub fn status_card_critical_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","52","Gleeunit function","pub fn status_card_unknown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","58","Gleeunit function","pub fn status_card_has_card_class_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","68","Gleeunit function","pub fn container_card_running_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","76","Gleeunit function","pub fn container_card_stopped_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","82","Gleeunit function","pub fn container_card_apoptotic_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","90","Gleeunit function","pub fn container_card_shows_cpu_mem_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","101","Gleeunit function","pub fn mini_bar_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","108","Gleeunit function","pub fn mini_bar_zero_max_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","115","Gleeunit function","pub fn mini_bar_full_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","125","Gleeunit function","pub fn section_renders_title_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","133","Gleeunit function","pub fn section_renders_children_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","140","Gleeunit function","pub fn section_empty_children_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","150","Gleeunit function","pub fn kv_row_renders_key_value_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","159","Gleeunit function","pub fn kv_row_empty_value_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","169","Gleeunit function","pub fn alert_banner_critical_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","176","Gleeunit function","pub fn alert_banner_warning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","182","Gleeunit function","pub fn alert_banner_info_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","188","Gleeunit function","pub fn alert_banner_unknown_severity_falls_back_to_info_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","199","Gleeunit function","pub fn data_table_renders_headers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","209","Gleeunit function","pub fn data_table_renders_rows_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","223","Gleeunit function","pub fn data_table_empty_rows_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","235","Gleeunit function","pub fn action_button_renders_label_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","241","Gleeunit function","pub fn action_button_has_endpoint_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","247","Gleeunit function","pub fn action_button_has_onclick_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","258","Gleeunit function","pub fn apalache_guard_safe_renders_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
"uos","apps/cepaf_gleam/test/shell_comprehensive_test.gleam","266","Gleeunit function","pub fn apalache_guard_unsafe_shows_overlay_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","298e2245c0ac1a72d2967deed0541ce3e356e95b50d89a7e715ef1602e856792","UNRUN"
