"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","153","ExUnit/feature/property declaration","test ""escalate produces warning flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","159","ExUnit/feature/property declaration","test ""escalate updates alarm status to escalated"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","165","ExUnit/feature/property declaration","test ""escalate does not crash the view"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","178","ExUnit/feature/property declaration","test ""close produces info flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","184","ExUnit/feature/property declaration","test ""close updates alarm status to closed"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","190","ExUnit/feature/property declaration","test ""close does not crash the view"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","202","ExUnit/feature/property declaration","test ""add_note with content appends to timeline"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","213","ExUnit/feature/property declaration","test ""add_note clears the notes textarea"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","221","ExUnit/feature/property declaration","test ""add_note with empty string is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","227","ExUnit/feature/property declaration","test ""multiple notes can be added in sequence"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","241","ExUnit/feature/property declaration","test ""play_video sets video_playing to true"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","247","ExUnit/feature/property declaration","test ""play_video does not crash the view"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","254","ExUnit/feature/property declaration","test ""calling play_video twice is safe (idempotent)"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","267","ExUnit/feature/property declaration","test ""export_clip produces info flash"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","273","ExUnit/feature/property declaration","test ""export_clip after play_video is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","280","ExUnit/feature/property declaration","test ""export_clip without playing first is also safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","292","ExUnit/feature/property declaration","test ""play_video → add_note → verify resolution workflow"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","300","ExUnit/feature/property declaration","test ""add_note → add_note → false_alarm workflow"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","308","ExUnit/feature/property declaration","test ""escalate → add_note → close workflow"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","316","ExUnit/feature/property declaration","test ""export_clip → add_note → verify forensic sequence"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","324","ExUnit/feature/property declaration","test ""status transitions: verify → close is safe"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_test.exs","331","ExUnit/feature/property declaration","test ""view with numeric-style alarm id renders correctly"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5b12d930f530daa48cda8218da18bcb8bb0c99d1c119326f3d781f1bb82fc5e0","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","136","ExUnit/feature/property declaration","feature ""page loads with Investigation alarm ID in heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","144","ExUnit/feature/property declaration","feature ""Back to Active Alarms navigation link is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","154","ExUnit/feature/property declaration","feature ""INVESTIGATING status badge is shown for the default sample alarm"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","164","ExUnit/feature/property declaration","feature ""CAUTION severity badge is shown for the default sample alarm"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","174","ExUnit/feature/property declaration","feature ""alarm type INTRUSION is shown in the alarm summary grid"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","182","ExUnit/feature/property declaration","feature ""alarm site HQ Building is shown in the alarm summary grid"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","190","ExUnit/feature/property declaration","feature ""alarm zone Zone-A North is shown in the alarm summary grid"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","198","ExUnit/feature/property declaration","feature ""alarm device sensor-042 is shown in the alarm summary grid"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","208","ExUnit/feature/property declaration","feature ""Timeline section heading is present in the left column"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","216","ExUnit/feature/property declaration","feature ""Timeline shows TRIGGERED entry from sample alarm data"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","224","ExUnit/feature/property declaration","feature ""Timeline shows ENRICHED entry from sample alarm data"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","232","ExUnit/feature/property declaration","feature ""Timeline shows ACKNOWLEDGED entry from sample alarm data"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","240","ExUnit/feature/property declaration","feature ""Timeline shows DISPATCHED entry from sample alarm data"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","248","ExUnit/feature/property declaration","feature ""Correlated Events section heading is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","256","ExUnit/feature/property declaration","feature ""correlated event from Access Control source is visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","264","ExUnit/feature/property declaration","feature ""correlated event from Video Analytics source is visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","272","ExUnit/feature/property declaration","feature ""correlated event from History source is visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","282","ExUnit/feature/property declaration","feature ""Investigation Notes section heading is present"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","290","ExUnit/feature/property declaration","feature ""notes textarea with Add investigation notes placeholder is present"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","300","ExUnit/feature/property declaration","feature ""Add Note submit button is present in the notes form"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","308","ExUnit/feature/property declaration","feature ""submitting a note via the form appends NOTE entry to timeline"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","320","ExUnit/feature/property declaration","feature ""Video Clip section heading shows camera identifier"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","328","ExUnit/feature/property declaration","feature ""video play button is visible before video starts playing"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","336","ExUnit/feature/property declaration","feature ""clicking play_video button shows Playing indicator"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","345","ExUnit/feature/property declaration","feature ""Motion detected at 14:32:43 annotation is visible in video section"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","355","ExUnit/feature/property declaration","feature ""Export clip button is present next to the video player"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","363","ExUnit/feature/property declaration","feature ""clicking Export clip button triggers Video clip exported flash"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/operations/alarm_investigation_live_wallaby_test.exs","374","ExUnit/feature/property declaration","feature ""AI Copilot Insight heading is present in the right column"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","481b9ca79d4bfc5394d40b30cb0157311e46a0c036f7d083d465eb850b7fff58","UNRUN"
