"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","336","Gherkin scenario (examples not expanded)","Scenario: Recover deleted task","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","352","Gherkin scenario (examples not expanded)","Scenario: Reorder tasks within priority level","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","364","Gherkin scenario (examples not expanded)","Scenario: Bulk update task priorities","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","376","Gherkin scenario (examples not expanded)","Scenario: Show priority distribution statistics","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","391","Gherkin scenario (examples not expanded)","Scenario: Auto-escalate overdue tasks","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","407","Gherkin scenario (examples not expanded)","Scenario: CLI handles SQLite database locked error","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","415","Gherkin scenario (examples not expanded)","Scenario: CLI handles network failure to Guardian service","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","423","Gherkin scenario (examples not expanded)","Scenario: Handle task titles with Unicode characters","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","433","Gherkin scenario (examples not expanded)","Scenario: Handle task titles exceeding maximum length","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","440","Gherkin scenario (examples not expanded)","Scenario: Handle task titles with special shell characters","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","454","Gherkin scenario (examples not expanded)","Scenario Outline: SC-PLAN-001 Compliance - F# CLI is Authoritative","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/planning_cli_operations.feature","468","Gherkin scenario (examples not expanded)","Scenario Outline: AOR-PLAN-002 Compliance - Sync with PROJECT_TODOLIST.md","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","dcbfa03cacefdcdcd7b822c1837753b27aa6a045662ea7d433a0f5f332a0aaa5","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","20","Gherkin scenario (examples not expanded)","Scenario: Pre-execution constitutional check passes","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","39","Gherkin scenario (examples not expanded)","Scenario: Pre-execution check detects constitutional violation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","55","Gherkin scenario (examples not expanded)","Scenario: Pre-execution STAMP constraint validation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","70","Gherkin scenario (examples not expanded)","Scenario: Guardian validates against Founder's Directive (Ω₀)","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","84","Gherkin scenario (examples not expanded)","Scenario: Safety Kernel checks execution capabilities","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","98","Gherkin scenario (examples not expanded)","Scenario: Safety Kernel checks resource availability","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","111","Gherkin scenario (examples not expanded)","Scenario: Safety Kernel detects conflicting operations","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","125","Gherkin scenario (examples not expanded)","Scenario: Runtime health monitoring during operation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","139","Gherkin scenario (examples not expanded)","Scenario: Runtime functional invariant verification","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","154","Gherkin scenario (examples not expanded)","Scenario: Runtime anomaly detection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","170","Gherkin scenario (examples not expanded)","Scenario: Runtime STAMP constraint violation detection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","184","Gherkin scenario (examples not expanded)","Scenario: Runtime telemetry collection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","203","Gherkin scenario (examples not expanded)","Scenario: Runtime Guardian synchronization","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","220","Gherkin scenario (examples not expanded)","Scenario: Runtime self-correction of minor issues","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","237","Gherkin scenario (examples not expanded)","Scenario: Post-execution state verification","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","251","Gherkin scenario (examples not expanded)","Scenario: Post-execution verification failure triggers rollback","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","267","Gherkin scenario (examples not expanded)","Scenario: Post-execution audit trail completeness","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","281","Gherkin scenario (examples not expanded)","Scenario: Post-execution constitutional compliance check","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","295","Gherkin scenario (examples not expanded)","Scenario: Post-execution performance metrics collection","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","310","Gherkin scenario (examples not expanded)","Scenario: Post-execution feedback to AI systems","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","326","Gherkin scenario (examples not expanded)","Scenario: Emergency stop on critical violation","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","344","Gherkin scenario (examples not expanded)","Scenario: Emergency rollback to safe state","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","360","Gherkin scenario (examples not expanded)","Scenario: Emergency isolation of compromised component","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","374","Gherkin scenario (examples not expanded)","Scenario: Emergency Guardian override authority","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","391","Gherkin scenario (examples not expanded)","Scenario: Self-healing from transient failures","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","405","Gherkin scenario (examples not expanded)","Scenario: Automatic checkpoint creation before risky operations","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","420","Gherkin scenario (examples not expanded)","Scenario: Progressive degradation under resource pressure","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","438","Gherkin scenario (examples not expanded)","Scenario: Safety Kernel enforces GDPR compliance","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","452","Gherkin scenario (examples not expanded)","Scenario: Safety Kernel enforces SIL-6 requirements","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","466","Gherkin scenario (examples not expanded)","Scenario: All safety decisions logged to Immutable Register","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","487","Gherkin scenario (examples not expanded)","Scenario Outline: SC-FUNC-001 Compliance - System Must Compile","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","501","Gherkin scenario (examples not expanded)","Scenario Outline: SC-FUNC-003 Compliance - Rollback Path Exists","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/planning/safety_kernel_validation.feature","515","Gherkin scenario (examples not expanded)","Scenario Outline: Ψ Invariant Verification (All Operations)","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e5aae5472ec51d8ab572ec6db28d40b72bf8d4e1dd235c1aa695af6d900d47e4","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","23","Gherkin scenario (examples not expanded)","Scenario: Alarm list renders with chromatic severity indicators","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","37","Gherkin scenario (examples not expanded)","Scenario: Alarm list auto-refreshes every 10 seconds","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","51","Gherkin scenario (examples not expanded)","Scenario Outline: Filter alarms by severity","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","66","Gherkin scenario (examples not expanded)","Scenario: Filter alarms by time range","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","74","Gherkin scenario (examples not expanded)","Scenario: Search alarms by keyword","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","86","Gherkin scenario (examples not expanded)","Scenario: Acknowledge a single alarm","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","98","Gherkin scenario (examples not expanded)","Scenario: Bulk acknowledge filtered alarms","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
"indrajaal_legacy","test/features/prajna/alarm_management.feature","112","Gherkin scenario (examples not expanded)","Scenario: Escalate a critical alarm to Guardian","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","1e3c2be591ba320d25d0f2bee753e93f43a11bb2c3b885dd50e0a98b57ac05ea","UNRUN"
