"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1340","JS test declaration (loops not expanded)","test(""GET /api/v1/pages returns list of 31 pages"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1349","JS test declaration (loops not expanded)","test(""each page entry has path and label fields"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1367","JS test declaration (loops not expanded)","test(""full navigation loop: Dashboard → Planning → Verification → back to Dashboard"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1391","JS test declaration (loops not expanded)","test(""all nav links are reachable and respond 200"", async ({ page, request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1413","JS test declaration (loops not expanded)","test(""GET / redirects to or serves a page with C3I title"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1428","JS test declaration (loops not expanded)","test(""GET /nonexistent-page returns JSON with error field"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1440","JS test declaration (loops not expanded)","test(""GET /api/v1/does_not_exist returns JSON not_found error"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1456","JS test declaration (loops not expanded)","test(""GET /api/v1/guardian/pending returns valid JSON"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1471","JS test declaration (loops not expanded)","test(""GET /api/v1/plan/status returns valid JSON"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1478","JS test declaration (loops not expanded)","test(""GET /api/v1/plan/list/all returns valid JSON"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1485","JS test declaration (loops not expanded)","test(""GET /api/v1/plan/list/pending returns valid JSON"", async ({","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1500","JS test declaration (loops not expanded)","test(""#c3i-activity element is injected by JS"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1512","JS test declaration (loops not expanded)","test(""page shows 100% compliance value"", async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_all_pages.spec.ts","1546","JS test declaration (loops not expanded)","test(""/health JSON is an object (not array)"", async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","5ba4aea11e1d1436002ec6d5e0afa9e22ccf9fac0ccbbe50aa694e237b8056ae","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","6","JS test declaration (loops not expanded)","test('page loads with title', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","13","JS test declaration (loops not expanded)","test('shows specification count', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","19","JS test declaration (loops not expanded)","test('has spec table with rows', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","26","JS test declaration (loops not expanded)","test('table has View links', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","33","JS test declaration (loops not expanded)","test('ignition spec link navigates to viewer', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","40","JS test declaration (loops not expanded)","test('API access section shows endpoints', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","48","JS test declaration (loops not expanded)","test('ignition spec page loads', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","54","JS test declaration (loops not expanded)","test('shows file path', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","60","JS test declaration (loops not expanded)","test('has back link to index', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","66","JS test declaration (loops not expanded)","test('content container exists with data-spec', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","73","JS test declaration (loops not expanded)","test('JS fetches and renders spec content', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","86","JS test declaration (loops not expanded)","test('syntax highlighting applied (colored spans)', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","97","JS test declaration (loops not expanded)","test('gleam_webui spec loads', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","107","JS test declaration (loops not expanded)","test('zmof spec loads', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","114","JS test declaration (loops not expanded)","test('/api/v1/allium returns spec list', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","123","JS test declaration (loops not expanded)","test('each spec has name, description, lines, url', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","135","JS test declaration (loops not expanded)","test('/api/v1/allium/ignition returns spec content', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","147","JS test declaration (loops not expanded)","test('/api/v1/allium/nonexistent returns error JSON', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","154","JS test declaration (loops not expanded)","test('/api/v1/allium/zmof has valid content', async ({ request }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","163","JS test declaration (loops not expanded)","test('has Allium spec links on demo page', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","170","JS test declaration (loops not expanded)","test('ignition.allium link navigates correctly', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_allium_viewer.spec.ts","176","JS test declaration (loops not expanded)","test('All Specs link navigates to index', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e3629fb577c1c95712776a50f19c1adfa7e8e116aadc5486d7902f9dc8d842e0","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","11","JS test declaration (loops not expanded)","test('page loads with correct title', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","17","JS test declaration (loops not expanded)","test('has 13+ sections', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","23","JS test declaration (loops not expanded)","test('has 70+ component cards', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","30","JS test declaration (loops not expanded)","test('shows live container count from NIF', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","36","JS test declaration (loops not expanded)","test('shows cockpit mode from NIF', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","41","JS test declaration (loops not expanded)","test('shows OODA phase from NIF', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","46","JS test declaration (loops not expanded)","test('shows threat level from NIF', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","52","JS test declaration (loops not expanded)","test('genome grid has 16 container cells', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","59","JS test declaration (loops not expanded)","test('genome cells have LED indicators', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","65","JS test declaration (loops not expanded)","test('genome cells show container names', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","75","JS test declaration (loops not expanded)","test('genome grid shows degraded container (cortex)', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","81","JS test declaration (loops not expanded)","test('genome grid shows critical container (ml-runner-2)', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","88","JS test declaration (loops not expanded)","test('OODA 5-tier ring present with 5 tiers', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","95","JS test declaration (loops not expanded)","test('OODA tiers show latency budgets', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","101","JS test declaration (loops not expanded)","test('at least one OODA tier is active', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","108","JS test declaration (loops not expanded)","test('proof chain has verified blocks', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","114","JS test declaration (loops not expanded)","test('proof blocks show hash fragments', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
"c3i","lib/cepaf_gleam/test/playwright/e2e_component_demo.spec.ts","121","JS test declaration (loops not expanded)","test('event stream widget shows events', async ({ page }) => {","Browser drivers, adapters and browser-shaped unit tests","B3_REAL_BROWSER_DRIVER_DECLARED_UNRUN","Driver-backed scenario declarations; original suite not run in this audit.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","e08ddee656d77c62b528426030020b709b41fc4fcdcba66ffb447926295ceec7","UNRUN"
