"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal/observability/enhanced_dashboard_test.exs","581","ExUnit/feature/property declaration","test ""dashboard display integration"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","942338a128bbe27d166bf10970f340218139b6b5f4559ad212224c872e29688d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/enhanced_dashboard_test.exs","597","ExUnit/feature/property declaration","test ""SC1: data integrity - dashboard state remains consistent"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","942338a128bbe27d166bf10970f340218139b6b5f4559ad212224c872e29688d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/enhanced_dashboard_test.exs","606","ExUnit/feature/property declaration","test ""SC2: performance - dashboard responds within acceptable time"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","942338a128bbe27d166bf10970f340218139b6b5f4559ad212224c872e29688d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/enhanced_dashboard_test.exs","618","ExUnit/feature/property declaration","test ""SC3: security - dashboard protects sensitive metrics"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","942338a128bbe27d166bf10970f340218139b6b5f4559ad212224c872e29688d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/enhanced_dashboard_test.exs","631","ExUnit/feature/property declaration","test ""SC4: availability - dashboard remains available under load"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","942338a128bbe27d166bf10970f340218139b6b5f4559ad212224c872e29688d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/enhanced_dashboard_test.exs","647","ExUnit/feature/property declaration","test ""SC5: compliance - dashboard tracks regulatory compliance"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","942338a128bbe27d166bf10970f340218139b6b5f4559ad212224c872e29688d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboard_test.exs","167","ExUnit/feature/property declaration","test ""validates dashboard configuration template creation"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8bc46a2efa892207424589677c9a1fe8f94a64dd3b754750c00cf217c5d22c17","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboard_test.exs","213","ExUnit/feature/property declaration","test ""validates domain-specific dashboard deployment"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8bc46a2efa892207424589677c9a1fe8f94a64dd3b754750c00cf217c5d22c17","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboard_test.exs","265","ExUnit/feature/property declaration","test ""validates dashboard health monitoring and real-time updates"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8bc46a2efa892207424589677c9a1fe8f94a64dd3b754750c00cf217c5d22c17","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboard_test.exs","316","ExUnit/feature/property declaration","test ""validates multi-tenant dashboard isolation and access control"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8bc46a2efa892207424589677c9a1fe8f94a64dd3b754750c00cf217c5d22c17","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboard_test.exs","386","ExUnit/feature/property declaration","test ""validates dashboard performance and scalability under load"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8bc46a2efa892207424589677c9a1fe8f94a64dd3b754750c00cf217c5d22c17","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboard_test.exs","471","ExUnit/feature/property declaration","test ""propcheck: dashboards handle various configuration patterns correctly"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8bc46a2efa892207424589677c9a1fe8f94a64dd3b754750c00cf217c5d22c17","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboard_test.exs","495","ExUnit/feature/property declaration","test ""streamdata: dashboard deployment scales with configuration complexity"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","8bc46a2efa892207424589677c9a1fe8f94a64dd3b754750c00cf217c5d22c17","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","6","ExUnit/feature/property declaration","test ""returns valid dashboard configuration with all __required panels"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","27","ExUnit/feature/property declaration","test ""each panel has valid query configuration"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","42","ExUnit/feature/property declaration","test ""returns valid dashboard for accounts domain"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","57","ExUnit/feature/property declaration","test ""returns valid dashboard for alarms domain"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","72","ExUnit/feature/property declaration","test ""returns valid dashboard for analytics domain"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","81","ExUnit/feature/property declaration","test ""returns valid dashboard for all supported domains"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","104","ExUnit/feature/property declaration","test ""returns dashboard with business metrics"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","122","ExUnit/feature/property declaration","test ""returns dashboard with infrastructure metrics"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","137","ExUnit/feature/property declaration","test ""returns dashboard with performance metrics"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","151","ExUnit/feature/property declaration","test ""returns dashboard with security metrics"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","166","ExUnit/feature/property declaration","test ""returns list of all dashboard configurations"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","180","ExUnit/feature/property declaration","test ""includes domain dashboards for all domains"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","193","ExUnit/feature/property declaration","test ""exports dashboards to specified directory"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","216","ExUnit/feature/property declaration","test ""creates valid graph panel"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","230","ExUnit/feature/property declaration","test ""creates valid stat panel"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability/signoz_dashboards_test.exs","242","ExUnit/feature/property declaration","test ""creates valid gauge panel"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","efa8b5498a2e5915a05057b974de60e46c1177cc011341b5f8ddb99f095c462d","UNRUN"
"indrajaal_legacy","test/indrajaal/observability_dashboard_test.exs","8","ExUnit/feature/property declaration","test ""module exists"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a70b0bb74e2ffc96e7c59de8b8b7147314c08bace551214df977cbe3d1057c47","UNRUN"
"indrajaal_legacy","test/indrajaal/observability_dashboard_test.exs","12","ExUnit/feature/property declaration","test ""get_system_health_score/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a70b0bb74e2ffc96e7c59de8b8b7147314c08bace551214df977cbe3d1057c47","UNRUN"
"indrajaal_legacy","test/indrajaal/observability_dashboard_test.exs","16","ExUnit/feature/property declaration","test ""start_link/1 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a70b0bb74e2ffc96e7c59de8b8b7147314c08bace551214df977cbe3d1057c47","UNRUN"
"indrajaal_legacy","test/indrajaal/observability_dashboard_test.exs","20","ExUnit/feature/property declaration","test ""get_system_health_score/0 returns an integer"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","a70b0bb74e2ffc96e7c59de8b8b7147314c08bace551214df977cbe3d1057c47","UNRUN"
"indrajaal_legacy","test/indrajaal/operational_excellence/health_dashboard_test.exs","26","ExUnit/feature/property declaration","test ""module is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d86bc28068841c528eb1980cb3caf062c30247de438a3135264581b43c6d896a","UNRUN"
"indrajaal_legacy","test/indrajaal/operational_excellence/health_dashboard_test.exs","30","ExUnit/feature/property declaration","test ""module has expected public functions"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d86bc28068841c528eb1980cb3caf062c30247de438a3135264581b43c6d896a","UNRUN"
"indrajaal_legacy","test/indrajaal/operational_excellence/health_dashboard_test.exs","36","ExUnit/feature/property declaration","test ""module implements GenServer behaviour"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d86bc28068841c528eb1980cb3caf062c30247de438a3135264581b43c6d896a","UNRUN"
"indrajaal_legacy","test/indrajaal/operational_excellence/health_dashboard_test.exs","43","ExUnit/feature/property declaration","test ""returns a map or exits cleanly without HealthDashboard"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d86bc28068841c528eb1980cb3caf062c30247de438a3135264581b43c6d896a","UNRUN"
"indrajaal_legacy","test/indrajaal/operational_excellence/health_dashboard_test.exs","55","ExUnit/feature/property declaration","test ""returns a report structure or exits cleanly without HealthDashboard"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d86bc28068841c528eb1980cb3caf062c30247de438a3135264581b43c6d896a","UNRUN"
"indrajaal_legacy","test/indrajaal/operational_excellence/health_dashboard_test.exs","68","ExUnit/feature/property declaration","test ""accepts domain, metric, and float value or exits cleanly without HealthDashboard"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d86bc28068841c528eb1980cb3caf062c30247de438a3135264581b43c6d896a","UNRUN"
"indrajaal_legacy","test/indrajaal/operational_excellence/health_dashboard_test.exs","79","ExUnit/feature/property declaration","test ""accepts integer value or exits cleanly without HealthDashboard"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","d86bc28068841c528eb1980cb3caf062c30247de438a3135264581b43c6d896a","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","84","ExUnit/feature/property declaration","test ""starts successfully with default configuration"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","91","ExUnit/feature/property declaration","test ""starts with custom configuration"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","101","ExUnit/feature/property declaration","test ""handles basic operations correctly"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","108","ExUnit/feature/property declaration","test ""validates configuration parameters"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","129","ExUnit/feature/property declaration","test ""handles high-throughput operations"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","157","ExUnit/feature/property declaration","test ""maintains performance under load"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","195","ExUnit/feature/property declaration","test ""integrates with performance monitoring system"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","206","ExUnit/feature/property declaration","test ""supports telemetry __events"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","230","ExUnit/feature/property declaration","test ""handles system resource constraints gracefully"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","259","ExUnit/feature/property declaration","test ""validates STAMP safety constraint SC1: Data Integrity"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","271","ExUnit/feature/property declaration","test ""validates STAMP safety constraint SC2: Performance Bounds"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","284","ExUnit/feature/property declaration","test ""validates STAMP safety constraint SC3: Resource Limits"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
"indrajaal_legacy","test/indrajaal/performance/dashboard_live_test.exs","299","ExUnit/feature/property declaration","test ""validates STAMP safety constraint SC4: Availability Guarantees"" do","LiveView state, rendering and event handling","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","9d9ec11f5a8d1603f9efbea2ece620feafcb0bcb2541f948b6d452e5a4eab14b","UNRUN"
