"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","149","Gleeunit function","pub fn tap_ok_returns_original_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","155","Gleeunit function","pub fn tap_error_returns_error_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","160","Gleeunit function","pub fn iter_ok_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","166","Gleeunit function","pub fn iter_error_does_nothing_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","171","Gleeunit function","pub fn iter_error_with_error_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","176","Gleeunit function","pub fn iter_error_with_ok_does_nothing_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","185","Gleeunit function","pub fn start_boot_initial_state_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","194","Gleeunit function","pub fn execute_stage_success_advances_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","211","Gleeunit function","pub fn execute_stage_failure_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","229","Gleeunit function","pub fn run_full_sequence_success_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","246","Gleeunit function","pub fn run_full_sequence_fails_midway_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","264","Gleeunit function","pub fn run_full_sequence_empty_actions_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","280","Gleeunit function","pub fn validate_proof_token_valid_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","291","Gleeunit function","pub fn validate_proof_token_invalid_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","302","Gleeunit function","pub fn execute_with_rollback_success_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","311","Gleeunit function","pub fn execute_with_rollback_safety_violation_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","327","Gleeunit function","pub fn execute_with_rollback_modifier_fails_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","358","Gleeunit function","pub fn enforcer_human_non_todolist_allowed_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","368","Gleeunit function","pub fn enforcer_human_todolist_denied_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","388","Gleeunit function","pub fn enforcer_unknown_agent_todolist_denied_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","408","Gleeunit function","pub fn enforcer_ai_todolist_no_token_denied_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","428","Gleeunit function","pub fn enforcer_ai_todolist_valid_token_allowed_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","443","Gleeunit function","pub fn enforcer_ai_non_todolist_no_token_denied_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","458","Gleeunit function","pub fn enforcer_ai_non_todolist_valid_token_allowed_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","473","Gleeunit function","pub fn enforcer_circuit_open_on_threshold_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","494","Gleeunit function","pub fn enforcer_unknown_agent_non_todolist_denied_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","512","Gleeunit function","pub fn enforcer_system_process_no_token_denied_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","527","Gleeunit function","pub fn enforcer_system_process_with_token_allowed_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","546","Gleeunit function","pub fn level_to_string_atomic_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","551","Gleeunit function","pub fn level_to_string_molecular_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","556","Gleeunit function","pub fn level_to_string_organism_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","561","Gleeunit function","pub fn level_to_string_ecosystem_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","566","Gleeunit function","pub fn rhetorical_to_string_axiom_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","571","Gleeunit function","pub fn rhetorical_to_string_hypothesis_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","576","Gleeunit function","pub fn rhetorical_to_string_evidence_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","597","Gleeunit function","pub fn detect_anomalies_no_anomalies_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","604","Gleeunit function","pub fn detect_anomalies_high_entropy_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","612","Gleeunit function","pub fn detect_anomalies_high_drift_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","620","Gleeunit function","pub fn detect_anomalies_both_anomalies_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","628","Gleeunit function","pub fn detect_anomalies_multiple_nodes_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","643","Gleeunit function","pub fn detect_anomalies_empty_list_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","648","Gleeunit function","pub fn detect_anomalies_exact_threshold_not_flagged_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","659","Gleeunit function","pub fn dot_product_basic_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","664","Gleeunit function","pub fn dot_product_zeros_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","669","Gleeunit function","pub fn dot_product_single_element_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","674","Gleeunit function","pub fn dot_product_empty_vectors_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch1_core_planning_knowledge_test.gleam","679","Gleeunit function","pub fn dot_product_negative_values_test() {","Knowledge, wiki, Zettelkasten and retrieval","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port value/graph/parser laws to Gleam; retain Hermes differential oracle; add browser journeys for search, links and export.","3d4f01f5e3cb755228a6607dd27773d8ed7e40d16d1da40c475b159552a4126c","UNRUN"
"uos","apps/cepaf_gleam/test/batch2_ui_lustre_test.gleam","30","Gleeunit function","pub fn page_to_path_dashboard_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"uos","apps/cepaf_gleam/test/batch2_ui_lustre_test.gleam","35","Gleeunit function","pub fn page_to_path_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"uos","apps/cepaf_gleam/test/batch2_ui_lustre_test.gleam","40","Gleeunit function","pub fn page_to_path_immune_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"uos","apps/cepaf_gleam/test/batch2_ui_lustre_test.gleam","45","Gleeunit function","pub fn page_to_path_knowledge_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"uos","apps/cepaf_gleam/test/batch2_ui_lustre_test.gleam","50","Gleeunit function","pub fn page_to_path_zenoh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"uos","apps/cepaf_gleam/test/batch2_ui_lustre_test.gleam","55","Gleeunit function","pub fn page_to_path_cockpit_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
"uos","apps/cepaf_gleam/test/batch2_ui_lustre_test.gleam","60","Gleeunit function","pub fn page_to_path_verification_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","08517e91510c1e1a623a79d2fc3403948a3fa69b17260eedb882ce6b5b29bd75","UNRUN"
