"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","75","ExUnit/feature/property declaration","test ""search with very long query string does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","85","ExUnit/feature/property declaration","test ""search with unicode control characters does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","120","ExUnit/feature/property declaration","test ""change_view to tree mode does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","129","ExUnit/feature/property declaration","test ""change_view to list mode does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","138","ExUnit/feature/property declaration","test ""rapid view mode switches do not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","149","ExUnit/feature/property declaration","test ""change_view with unknown mode string does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","191","ExUnit/feature/property declaration","test ""page mounts and renders without crash even when holons empty"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","199","ExUnit/feature/property declaration","test ""select_holon with non-existent id does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","208","ExUnit/feature/property declaration","test ""toggle_expand with non-existent node id does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","243","ExUnit/feature/property declaration","test ""search with single character does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","252","ExUnit/feature/property declaration","test ""search followed by empty query clears results without crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","262","ExUnit/feature/property declaration","test ""filter_type with known type after search does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","298","ExUnit/feature/property declaration","test ""filter_type all clears filter without crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","308","ExUnit/feature/property declaration","test ""create_adr event does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","317","ExUnit/feature/property declaration","test ""create_holon event does not crash"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","326","ExUnit/feature/property declaration","test ""unknown event does not crash the LiveView process"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/knowledge_live_fmea_test.exs","348","ExUnit/feature/property declaration","test ""all failure modes are registered and traceable"" do","Knowledge, wiki, Zettelkasten and retrieval","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","45162f1432b272af4dd38ea94771641367833dfae7bc31fcba8608928219e673","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","56","ExUnit/feature/property declaration","test ""page mounts and renders mesh topology"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","63","ExUnit/feature/property declaration","test ""restart_node arms without crashing"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","70","ExUnit/feature/property declaration","test ""stop_node arms without crashing"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","103","ExUnit/feature/property declaration","test ""restart_node with non-existent id does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","110","ExUnit/feature/property declaration","test ""stop_node with non-existent id does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","143","ExUnit/feature/property declaration","test ""select_node with valid id renders detail panel"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","150","ExUnit/feature/property declaration","test ""select_node with non-existent id is graceful"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","157","ExUnit/feature/property declaration","test ""select_node then clear_selection restores unselected state"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","191","ExUnit/feature/property declaration","test ""clear_selection on fresh mount is idempotent"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","198","ExUnit/feature/property declaration","test ""repeated clear_selection calls are safe"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","236","ExUnit/feature/property declaration","test ""page renders when SentinelBridge is unavailable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","243","ExUnit/feature/property declaration","test ""node selection works even without SentinelBridge"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","276","ExUnit/feature/property declaration","test ""rapid restart then stop on same container does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","284","ExUnit/feature/property declaration","test ""full operations sequence on one container leaves page valid"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/mesh_live_fmea_test.exs","300","ExUnit/feature/property declaration","test ""all failure modes are registered and traceable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","5661eb6d470b5974147f9338e6c8b84eb8cc217ac1983f8f4990e20dadf463b4","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","57","ExUnit/feature/property declaration","test ""page mounts and renders Last Updated timestamp within reasonable time"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","71","ExUnit/feature/property declaration","test ""refresh_metrics does not block the LiveView process"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","85","ExUnit/feature/property declaration","test ""three consecutive refresh_metrics messages are handled without build-up"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","99","ExUnit/feature/property declaration","test ""dashboard renders Monitoring Dashboard heading after metrics timeout simulation"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","152","ExUnit/feature/property declaration","test ""empty pipeline_stages list renders without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","169","ExUnit/feature/property declaration","test ""empty recent_alarms list renders table headers without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","185","ExUnit/feature/property declaration","test ""nil values in metrics map do not crash the render"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","217","ExUnit/feature/property declaration","test ""metrics with zero values all render correctly"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","244","ExUnit/feature/property declaration","test ""single recent alarm renders complete table row"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","295","ExUnit/feature/property declaration","test ""recent_alarms list with 100 entries renders without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","324","ExUnit/feature/property declaration","test ""system_alerts with 50 entries renders without crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","351","ExUnit/feature/property declaration","test ""pipeline_stages with large queue_size values renders without overflow"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","377","ExUnit/feature/property declaration","test ""10 rapid refresh cycles with large alarm lists do not crash the process"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","437","ExUnit/feature/property declaration","test ""20 rapid :refresh_metrics messages do not crash the process"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","452","ExUnit/feature/property declaration","test ""view renders Monitoring Dashboard heading after message flood"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","466","ExUnit/feature/property declaration","test ""mix of :refresh_metrics and unknown messages does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","484","ExUnit/feature/property declaration","test ""process remains alive and responds to render after flood clears"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","503","ExUnit/feature/property declaration","test ""pipeline stages remain 6 after message flood"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/monitoring_dashboard_live_fmea_test.exs","525","ExUnit/feature/property declaration","test ""all failure modes are registered and traceable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","98e234c20b5de2e3539d292591decfd82fbf17d0d386c92c85f122ce62b3b967","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","56","ExUnit/feature/property declaration","test ""page mounts with metrics and traces initialized"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","63","ExUnit/feature/property declaration","test ""open_signoz event does not crash when signoz is unavailable"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
"indrajaal_legacy","test/fmea/observability_live_fmea_test.exs","80","ExUnit/feature/property declaration","test ""view_trace with invalid trace_id does not crash"" do","Model properties, BDD and failure scenarios","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","821352e74095658b72cb81225a6484ef2da1e8d0af06b21dc9788e217bdbdab4","UNRUN"
