"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","597","ExUnit/feature/property declaration","test ""handles {:pubsub, :device_update, data} message"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","605","ExUnit/feature/property declaration","test ""handles unknown PubSub messages gracefully"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","612","ExUnit/feature/property declaration","test ""handles PubSub message flood"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","629","ExUnit/feature/property declaration","test ""mount completes within 1000ms"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","636","ExUnit/feature/property declaration","test ""device health_score is between 0 and 100"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","645","ExUnit/feature/property declaration","test ""device status atoms are valid (SC-DEV-001)"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","655","ExUnit/feature/property declaration","test ""device type atoms are valid"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","665","ExUnit/feature/property declaration","test ""device IDs are unique"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","671","ExUnit/feature/property declaration","test ""metrics counts are non-negative"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","681","ExUnit/feature/property declaration","test ""avg_uptime is between 0 and 100"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","693","ExUnit/feature/property declaration","test ""Ψ₀ existence — view survives unknown messages"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","701","ExUnit/feature/property declaration","test ""Ψ₁ regeneration — device list reconstructible on reconnect"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","709","ExUnit/feature/property declaration","test ""Ψ₂ continuity — devices preserved after refresh"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","717","ExUnit/feature/property declaration","test ""Ψ₃ verification — all device IDs are non-empty strings"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","726","ExUnit/feature/property declaration","test ""Ψ₄ human alignment — page renders device grid for operator"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","732","ExUnit/feature/property declaration","test ""Ψ₅ truthfulness — IP addresses are valid format"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","746","ExUnit/feature/property declaration","property ""device status values are valid atoms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","752","ExUnit/feature/property declaration","property ""device type values are valid atoms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","758","ExUnit/feature/property declaration","property ""view mode values are valid atoms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","764","ExUnit/feature/property declaration","property ""health scores are bounded 0-100"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","775","ExUnit/feature/property declaration","test ""device status strings are parseable to atoms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","786","ExUnit/feature/property declaration","test ""device type strings are parseable to atoms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","797","ExUnit/feature/property declaration","test ""view mode strings are parseable to atoms"" do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","813","ExUnit/feature/property declaration","test ""renders semantic HTML with device content"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","819","ExUnit/feature/property declaration","test ""navigation is set to :devices"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_test.exs","824","ExUnit/feature/property declaration","test ""page title is a non-empty string"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","54ad9de4243c87e77062b7bc5e66615a652c2fe578a8ed16c6f08edeea67aff7","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","173","ExUnit/feature/property declaration","feature ""page loads with Device Health Center heading"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","180","ExUnit/feature/property declaration","feature ""page has five metrics summary cards in the top section"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","190","ExUnit/feature/property declaration","feature ""Grid and List toggle buttons are rendered"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","199","ExUnit/feature/property declaration","feature ""device cards show status badges with online offline or degraded labels"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","208","ExUnit/feature/property declaration","feature ""device cards render health score percentage bar"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","215","ExUnit/feature/property declaration","feature ""grid view is the default active view mode with blue button styling"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","223","ExUnit/feature/property declaration","feature ""switching to List view changes List button to active styling"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","232","ExUnit/feature/property declaration","feature ""device detail modal shows Type Status Location IP Firmware Uptime Health fields"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","247","ExUnit/feature/property declaration","feature ""device detail modal shows firmware version in vX.Y.Z format"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","254","ExUnit/feature/property declaration","feature ""device detail modal shows IP address in 192.168 subnet"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","261","ExUnit/feature/property declaration","feature ""device detail shows location from the known site list"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","268","ExUnit/feature/property declaration","feature ""device card shows the device type label in its grid entry"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","277","ExUnit/feature/property declaration","feature ""online count metric card shows a non-zero integer value"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","283","ExUnit/feature/property declaration","feature ""metrics update after a 5000ms auto-refresh cycle"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","293","ExUnit/feature/property declaration","feature ""status filter dropdown contains All Status Online Degraded Offline options"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","305","ExUnit/feature/property declaration","feature ""type filter dropdown contains All Types Cameras Readers Controllers Sensors"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","318","ExUnit/feature/property declaration","feature ""search input accepts text to filter devices by name"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","325","ExUnit/feature/property declaration","feature ""filtering by Online status keeps device cards visible"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","334","ExUnit/feature/property declaration","feature ""filtering by type camera shows only camera devices"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","343","ExUnit/feature/property declaration","feature ""switching back to Grid view from List restores grid layout"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","354","ExUnit/feature/property declaration","feature ""device cards are rendered and have select_device phx-click attribute"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","363","ExUnit/feature/property declaration","feature ""clicking a device card opens the detail modal"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","372","ExUnit/feature/property declaration","feature ""close button is visible in device detail modal"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","380","ExUnit/feature/property declaration","feature ""clicking close button on detail modal dismisses the panel"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/prajna/devices_live_wallaby_test.exs","389","ExUnit/feature/property declaration","feature ""Grid toggle button has phx-click toggle_view attribute"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","7169598050c837ac23bda58c12e99759e9240f316f15b04ec84bd82b68c35792","UNRUN"
