"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","446","Gleeunit function","pub fn immune_api_nominal_threat_level_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","452","Gleeunit function","pub fn immune_api_elevated_threat_level_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","467","Gleeunit function","pub fn immune_api_critical_threshold_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","476","Gleeunit function","pub fn immune_api_events_json_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","482","Gleeunit function","pub fn immune_api_events_json_with_event_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","496","Gleeunit function","pub fn knowledge_api_empty_graph_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","502","Gleeunit function","pub fn knowledge_api_node_detail_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","519","Gleeunit function","pub fn knowledge_api_node_detail_evidence_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","534","Gleeunit function","pub fn knowledge_api_graph_with_link_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","549","Gleeunit function","pub fn cockpit_api_empty_nodes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","555","Gleeunit function","pub fn cockpit_api_empty_alarms_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","561","Gleeunit function","pub fn cockpit_alarms_route_has_total_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","566","Gleeunit function","pub fn cockpit_alarms_route_has_critical_field_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","571","Gleeunit function","pub fn cockpit_mode_route_has_modes_array_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","607","Gleeunit function","pub fn federation_api_status_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","615","Gleeunit function","pub fn federation_api_fixture_state_has_peers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","621","Gleeunit function","pub fn federation_api_peer_list_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","627","Gleeunit function","pub fn federation_api_empty_peer_list_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","637","Gleeunit function","pub fn verification_api_status_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","644","Gleeunit function","pub fn verification_api_status_zero_total_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","650","Gleeunit function","pub fn verification_api_compliance_pct_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","656","Gleeunit function","pub fn verification_api_dag_status_json_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","663","Gleeunit function","pub fn verification_api_graph_checks_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","669","Gleeunit function","pub fn verification_api_graph_checks_with_data_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","687","Gleeunit function","pub fn verification_api_proof_token_verified_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","702","Gleeunit function","pub fn verification_api_proof_token_rejected_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","715","Gleeunit function","pub fn verification_api_biomorphic_matrix_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","726","Gleeunit function","pub fn verification_api_bicameral_sign_off_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","739","Gleeunit function","pub fn verification_api_swarm_report_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","764","Gleeunit function","pub fn encode_health_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","770","Gleeunit function","pub fn encode_health_degraded_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","777","Gleeunit function","pub fn encode_health_critical_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","783","Gleeunit function","pub fn encode_health_unknown_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","793","Gleeunit function","pub fn planning_json_has_summary_raw_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","798","Gleeunit function","pub fn planning_json_has_pending_raw_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","807","Gleeunit function","pub fn circuits_has_four_breakers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","815","Gleeunit function","pub fn circuits_total_is_four_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","824","Gleeunit function","pub fn ooda_decide_has_engine_version_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","829","Gleeunit function","pub fn ooda_decide_has_tiers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","834","Gleeunit function","pub fn ooda_decide_has_rules_evaluated_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","843","Gleeunit function","pub fn integrity_has_psi_checks_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","848","Gleeunit function","pub fn integrity_psi0_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","853","Gleeunit function","pub fn integrity_chain_valid_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","862","Gleeunit function","pub fn biomorphic_has_tensor_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","867","Gleeunit function","pub fn biomorphic_has_symbiosis_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","876","Gleeunit function","pub fn homeostasis_has_pid_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","881","Gleeunit function","pub fn homeostasis_convergence_present_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","890","Gleeunit function","pub fn kms_has_total_keys_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","895","Gleeunit function","pub fn telemetry_has_active_spans_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","904","Gleeunit function","pub fn federation_has_version_vector_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","913","Gleeunit function","pub fn planning_dashboard_has_panels_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","918","Gleeunit function","pub fn planning_dashboard_has_ooda_phase_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","927","Gleeunit function","pub fn data_freshness_has_pipeline_healthy_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
"c3i","lib/cepaf_gleam/test/wisp_api_comprehensive_test.gleam","932","Gleeunit function","pub fn data_freshness_has_checked_at_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","db0f6c64b4f7314adb6cc34665ff64eae6ee60cfa2144353426558fb973cadb0","UNRUN"
