"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","240","Gleeunit function","pub fn federation_all_attested_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","255","Gleeunit function","pub fn federation_all_attested_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","280","Gleeunit function","pub fn federation_all_attested_no_state_is_false_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","315","Gleeunit function","pub fn federation_status_json_contains_plane_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","321","Gleeunit function","pub fn federation_status_json_contains_local_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","327","Gleeunit function","pub fn federation_status_json_contains_peer_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","337","Gleeunit function","pub fn federation_peer_list_json_encodes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","343","Gleeunit function","pub fn federation_peer_list_json_contains_plane_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","348","Gleeunit function","pub fn federation_peer_list_json_empty_has_zero_count_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","357","Gleeunit function","pub fn federation_render_contains_header_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","362","Gleeunit function","pub fn federation_render_no_state_message_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","367","Gleeunit function","pub fn federation_render_with_state_contains_local_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/federation_triple_test.gleam","374","Gleeunit function","pub fn federation_render_with_state_contains_peers_label_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","e9abe6502cadd837d8f055ca7dbdeb9ee67719559d57e052691a4eda0fddbe13","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","29","Gleeunit function","pub fn typed_api_signatures_compile_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","73","Gleeunit function","pub fn vault_handoff_phase8_constructors_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","84","Gleeunit function","pub fn gcp_sts_phase4_constructors_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","106","Gleeunit function","pub fn token_phase3_constructors_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","138","Gleeunit function","pub fn group_constructor_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","151","Gleeunit function","pub fn role_constructor_with_layer_mask_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","170","Gleeunit function","pub fn user_get_response_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","186","Gleeunit function","pub fn password_verify_response_constructor_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","191","Gleeunit function","pub fn realm_get_response_variants_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","205","Gleeunit function","pub fn supervisor_spec_has_six_children_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","211","Gleeunit function","pub fn supervisor_uses_one_for_all_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","219","Gleeunit function","pub fn vault_paths_match_governance_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","232","Gleeunit function","pub fn vault_ttl_signing_key_is_90_days_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","238","Gleeunit function","pub fn vault_ttl_gcp_sa_is_30_days_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","248","Gleeunit function","pub fn supervisor_has_six_children_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","255","Gleeunit function","pub fn fractal_matrix_has_96_cells_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","263","Gleeunit function","pub fn objects_canonical_count_is_twelve_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","270","Gleeunit function","pub fn l0_constitutional_binds_admin_layer_mask_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","277","Gleeunit function","pub fn l6_zenoh_topics_use_indrajaal_namespace_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","286","Gleeunit function","pub fn freshness_classify_brackets_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","321","Gleeunit function","pub fn iam_page_init_returns_default_model_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","328","Gleeunit function","pub fn iam_page_toggle_cockpit_cycles_modes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","343","Gleeunit function","pub fn tui_iam_view_renders_non_empty_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","354","Gleeunit function","pub fn wisp_iam_api_dispatch_routes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","370","Gleeunit function","pub fn wisp_iam_api_health_returns_200_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","381","Gleeunit function","pub fn key_rotation_decide_keep_current_under_90d_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","401","Gleeunit function","pub fn key_rotation_decide_rotate_past_90d_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","419","Gleeunit function","pub fn key_rotation_decide_in_overlap_within_7d_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","438","Gleeunit function","pub fn key_rotation_decide_retire_past_overlap_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","461","Gleeunit function","pub fn pi_bridge_event_table_has_ten_rows_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","467","Gleeunit function","pub fn pi_bridge_constitutional_events_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","474","Gleeunit function","pub fn pi_bridge_lookup_signing_key_rotate_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/ferriskey_nif_wiring_test.gleam","481","Gleeunit function","pub fn pi_bridge_lookup_unknown_returns_error_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","45c0aea1746212f689de20d9dfdb5848c1be240655b2fc34a971fc715caa901e","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","37","Gleeunit function","pub fn run_preflight_returns_flight_result_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","46","Gleeunit function","pub fn run_preflight_default_all_pass_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","55","Gleeunit function","pub fn check_passed_for_check_passed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","70","Gleeunit function","pub fn check_passed_for_check_failed_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","85","Gleeunit function","pub fn check_passed_for_check_skipped_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","101","Gleeunit function","pub fn passed_count_on_full_pass_result_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","110","Gleeunit function","pub fn check_count_returns_eight_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
"c3i","lib/cepaf_gleam/test/flight_check_regression_test.gleam","119","Gleeunit function","pub fn fractal_rca_l0_failure_jidoka_halt_true_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","87b4db17c1845c2cd36d7d628e6ed6612a366ab87bc2f5764d63874fe0e3fc8f","UNRUN"
