"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","773","Gleeunit function","pub fn state_snapshot_payload_has_version_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","779","Gleeunit function","pub fn state_delta_payload_has_thread_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","791","Gleeunit function","pub fn tools_initial_registry_has_no_calls_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","796","Gleeunit function","pub fn tools_initial_registry_has_no_pending_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","801","Gleeunit function","pub fn tools_start_call_adds_to_active_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","807","Gleeunit function","pub fn tools_append_args_does_not_increase_active_count_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","815","Gleeunit function","pub fn tools_end_args_without_approval_keeps_active_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","830","Gleeunit function","pub fn tools_end_args_with_approval_adds_to_queue_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","845","Gleeunit function","pub fn tools_approve_call_removes_from_queue_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","861","Gleeunit function","pub fn tools_reject_call_removes_from_queue_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","877","Gleeunit function","pub fn tools_reject_call_removes_from_active_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","893","Gleeunit function","pub fn tools_set_result_completes_call_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","901","Gleeunit function","pub fn tools_pending_call_ids_returns_queue_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","917","Gleeunit function","pub fn tools_pending_calls_to_json_is_valid_json_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","934","Gleeunit function","pub fn tools_call_state_to_json_has_tool_name_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","948","Gleeunit function","pub fn tools_tool_def_to_json_has_name_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","960","Gleeunit function","pub fn tools_tool_def_to_json_requires_approval_false_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","972","Gleeunit function","pub fn tools_unknown_call_id_ignored_gracefully_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_events_comprehensive_test.gleam","979","Gleeunit function","pub fn tools_messages_to_json_produces_array_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","f98814e7a4c7b4fb45756bbd80e79c10c5606ff7a9e8a2b6d55dc88b9e283afe","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","20","Gleeunit function","pub fn sse_headers_has_event_stream_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","30","Gleeunit function","pub fn sse_headers_has_cache_control_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","40","Gleeunit function","pub fn sse_headers_has_connection_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","50","Gleeunit function","pub fn sse_headers_has_three_entries_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","60","Gleeunit function","pub fn create_run_response_contains_run_id_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","65","Gleeunit function","pub fn create_run_response_contains_agent_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","70","Gleeunit function","pub fn create_run_response_contains_protocol_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","75","Gleeunit function","pub fn create_run_response_contains_status_started_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","84","Gleeunit function","pub fn create_sse_stream_for_agent_contains_custom_event_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","90","Gleeunit function","pub fn create_sse_stream_for_agent_contains_agent_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","100","Gleeunit function","pub fn pending_calls_empty_registry_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","106","Gleeunit function","pub fn pending_calls_to_json_empty_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","112","Gleeunit function","pub fn initial_registry_has_no_pending_approvals_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","122","Gleeunit function","pub fn route_health_returns_json_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","127","Gleeunit function","pub fn route_agui_health_returns_json_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","132","Gleeunit function","pub fn route_federation_returns_json_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_router_test.gleam","137","Gleeunit function","pub fn route_unknown_returns_not_found_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","31cacb7e10c7907570ef4089773e9a2b10e9555492e29f18521f4f5b0c3c6ebf","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","14","Gleeunit function","pub fn add_operation_has_correct_op_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","21","Gleeunit function","pub fn add_operation_has_correct_path_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","28","Gleeunit function","pub fn add_operation_has_correct_value_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","35","Gleeunit function","pub fn replace_operation_has_correct_op_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","42","Gleeunit function","pub fn replace_operation_has_correct_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","49","Gleeunit function","pub fn replace_operation_has_correct_value_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","56","Gleeunit function","pub fn remove_operation_has_correct_op_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","63","Gleeunit function","pub fn remove_operation_has_correct_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","70","Gleeunit function","pub fn move_operation_has_correct_op_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","77","Gleeunit function","pub fn move_operation_has_from_and_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","85","Gleeunit function","pub fn copy_operation_has_correct_op_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","92","Gleeunit function","pub fn copy_operation_has_from_and_path_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","100","Gleeunit function","pub fn test_operation_has_correct_op_field_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","107","Gleeunit function","pub fn test_operation_has_correct_value_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","118","Gleeunit function","pub fn patch_list_serializes_to_json_array_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","126","Gleeunit function","pub fn patch_list_empty_serializes_to_empty_array_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","132","Gleeunit function","pub fn patch_list_contains_all_ops_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
"c3i","lib/cepaf_gleam/test/agui_state_test.gleam","149","Gleeunit function","pub fn initial_state_has_version_zero_test() {","UI protocol, event streams and component schema","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","4cd81d82d54ae8a1aa2132a0f5f3ebc2fa88f93f3cb63929862ebe97c750175b","UNRUN"
