"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","134","Gleeunit function","pub fn agents_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","139","Gleeunit function","pub fn agents_has_total_agents_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","144","Gleeunit function","pub fn agents_has_levels_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","149","Gleeunit function","pub fn federation_has_plane_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","154","Gleeunit function","pub fn federation_has_local_id_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","159","Gleeunit function","pub fn federation_has_peers_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","164","Gleeunit function","pub fn db_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","169","Gleeunit function","pub fn db_has_supported_types_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","174","Gleeunit function","pub fn verification_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","179","Gleeunit function","pub fn verification_has_sil_level_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","184","Gleeunit function","pub fn knowledge_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","189","Gleeunit function","pub fn knowledge_has_nodes_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","194","Gleeunit function","pub fn substrate_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","199","Gleeunit function","pub fn metabolic_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","204","Gleeunit function","pub fn podman_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","209","Gleeunit function","pub fn mcp_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","214","Gleeunit function","pub fn kms_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","219","Gleeunit function","pub fn telemetry_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","224","Gleeunit function","pub fn ooda_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","229","Gleeunit function","pub fn ooda_has_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","234","Gleeunit function","pub fn orchestration_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","239","Gleeunit function","pub fn orchestration_has_quorum_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","244","Gleeunit function","pub fn safety_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","249","Gleeunit function","pub fn safety_has_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","254","Gleeunit function","pub fn enforcer_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","259","Gleeunit function","pub fn holon_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","264","Gleeunit function","pub fn bridge_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","269","Gleeunit function","pub fn smriti_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","274","Gleeunit function","pub fn config_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","279","Gleeunit function","pub fn git_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","284","Gleeunit function","pub fn planning_dashboard_has_page_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","289","Gleeunit function","pub fn planning_dashboard_has_panels_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","298","Gleeunit function","pub fn all_endpoints_return_objects_health_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","303","Gleeunit function","pub fn all_endpoints_return_objects_planning_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","308","Gleeunit function","pub fn all_endpoints_return_objects_agents_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","313","Gleeunit function","pub fn pages_endpoint_has_pages_array_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","321","Gleeunit function","pub fn encode_health_healthy_produces_string_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","330","Gleeunit function","pub fn encode_health_degraded_produces_object_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","338","Gleeunit function","pub fn encode_health_critical_produces_object_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","346","Gleeunit function","pub fn encode_health_unknown_produces_string_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","354","Gleeunit function","pub fn agui_health_has_protocol_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","359","Gleeunit function","pub fn agui_health_has_version_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","364","Gleeunit function","pub fn agui_health_has_status_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","369","Gleeunit function","pub fn agui_health_has_capabilities_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","374","Gleeunit function","pub fn agui_health_has_mesh_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","379","Gleeunit function","pub fn agui_health_has_sil_level_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","388","Gleeunit function","pub fn render_progress_bar_zero_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","395","Gleeunit function","pub fn render_progress_bar_half_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","401","Gleeunit function","pub fn render_progress_bar_full_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","407","Gleeunit function","pub fn render_sparkline_empty_data_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","412","Gleeunit function","pub fn render_sparkline_with_data_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","417","Gleeunit function","pub fn with_color_green_returns_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","423","Gleeunit function","pub fn with_color_red_returns_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","428","Gleeunit function","pub fn with_color_yellow_returns_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
"uos","apps/cepaf_gleam/test/wisp_tui_content_test.gleam","433","Gleeunit function","pub fn with_color_blue_returns_ansi_test() {","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","550a92dbfb452b05e62ca565f90d7b69c985ba078df165d7eb43f533a0cc4be5","UNRUN"
