"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","48","ExUnit/feature/property declaration","test ""real-time data updates automatically"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","65","ExUnit/feature/property declaration","test ""date range filtering affects all dashboard widgets"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","79","ExUnit/feature/property declaration","test ""interactive charts support drill-down functionality"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","94","ExUnit/feature/property declaration","test ""dashboard customization and widget arrangement"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","111","ExUnit/feature/property declaration","test ""user can create comprehensive custom report"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","132","ExUnit/feature/property declaration","test ""report data source selection and validation"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","147","ExUnit/feature/property declaration","test ""report template library and sharing"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","163","ExUnit/feature/property declaration","test ""automated report scheduling and delivery"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","181","ExUnit/feature/property declaration","test ""report generation with real-time progress tracking"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","199","ExUnit/feature/property declaration","test ""interactive time-series charts with zoom and pan"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","224","ExUnit/feature/property declaration","test ""chart type switching and customization"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","238","ExUnit/feature/property declaration","test ""multi-dimensional data filtering on charts"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","253","ExUnit/feature/property declaration","test ""data export from charts in multiple formats"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","269","ExUnit/feature/property declaration","test ""system performance dashboard shows key metrics"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","279","ExUnit/feature/property declaration","test ""performance alerting and threshold management"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","292","ExUnit/feature/property declaration","test ""historical performance trend analysis"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","305","ExUnit/feature/property declaration","test ""device-specific performance monitoring"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","321","ExUnit/feature/property declaration","test ""complex multi-criteria search across analytics data"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","340","ExUnit/feature/property declaration","test ""saved searches and quick filters"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","361","ExUnit/feature/property declaration","test ""real-time search with auto-complete suggestions"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","373","ExUnit/feature/property declaration","test ""search result export and sharing"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","390","ExUnit/feature/property declaration","test ""external data source integration"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","404","ExUnit/feature/property declaration","test ""data quality monitoring and validation"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","419","ExUnit/feature/property declaration","test ""analytics dashboard is fully responsive"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/analytics_reporting_test.exs","426","ExUnit/feature/property declaration","test ""charts are accessible and screen reader friendly"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","170a68ddf2101277413026a93b6f34be25e13c01b4f2149c28afe2eec6dba61c","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","23","ExUnit/feature/property declaration","test ""successful login with valid credentials"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","40","ExUnit/feature/property declaration","test ""failed login with invalid credentials"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","53","ExUnit/feature/property declaration","test ""login form validation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","64","ExUnit/feature/property declaration","test ""login with empty fields shows validation errors"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","74","ExUnit/feature/property declaration","test ""login with malformed email shows validation error"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","86","ExUnit/feature/property declaration","test ""user can only access their tenant's data"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","111","ExUnit/feature/property declaration","test ""tenant subdomain authentication redirects properly"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","128","ExUnit/feature/property declaration","test ""user logout clears session and redirects to login"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","148","ExUnit/feature/property declaration","test ""session timeout redirects to login with message"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","164","ExUnit/feature/property declaration","test ""concurrent sessions are properly managed"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","181","ExUnit/feature/property declaration","test ""password reset __request sends email notification"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","197","ExUnit/feature/property declaration","test ""password reset with invalid email shows error"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","205","ExUnit/feature/property declaration","test ""password reset form validation"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","216","ExUnit/feature/property declaration","test ""new user registration creates account successfully"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","239","ExUnit/feature/property declaration","test ""registration with existing email shows error"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","257","ExUnit/feature/property declaration","test ""registration form validation catches all error cases"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","281","ExUnit/feature/property declaration","test ""login page has proper security headers"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","287","ExUnit/feature/property declaration","test ""CSRF protection is enabled on login form"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","294","ExUnit/feature/property declaration","test ""login attempts are rate limited"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","310","ExUnit/feature/property declaration","test ""no sensitive information exposed in error messages"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","322","ExUnit/feature/property declaration","test ""login page forces HTTPS in production mode"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","333","ExUnit/feature/property declaration","test ""login works across different screen sizes"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","345","ExUnit/feature/property declaration","test ""no JavaScript errors during authentication flow"", %{session: session, tenant: tenant} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","361","ExUnit/feature/property declaration","test ""login page loads within performance threshold"", %{session: session} do","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
"indrajaal_legacy","tests/stubs_wallaby/authentication_test.exs","368","ExUnit/feature/property declaration","test ""authentication response time is within acceptable limits"", %{","Browser drivers, adapters and browser-shaped unit tests","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","33a399daa48e87078fc6818def03bbf7e1bd13ac1fadf8fe9530653301f82573","UNRUN"
