"project","path","line","declaration_kind","declared_behavior","category","browser_class","coverage_limit","gleam_use","source_sha256","execution"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","292","ExUnit/feature/property declaration","test ""prajna:cluster broadcast is received by ClusterLive"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","313","ExUnit/feature/property declaration","test ""handles {:container_update, id, data} from prajna:containers"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","323","ExUnit/feature/property declaration","test ""container update for unknown id does not crash the LiveView"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","333","ExUnit/feature/property declaration","test ""prajna:containers broadcast is received by ContainersLive"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","354","ExUnit/feature/property declaration","test ""handles {:topology_update, state} from topology:updates"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","364","ExUnit/feature/property declaration","test ""topology update with single node does not crash layout calculation"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","375","ExUnit/feature/property declaration","test ""topology:updates broadcast is received by TopologyLive"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","391","ExUnit/feature/property declaration","test ""handles {:correction_applied, payload} from topology:updates"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","407","ExUnit/feature/property declaration","test ""handles {:new_log, log} from prajna:logs when live_tail is true"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","425","ExUnit/feature/property declaration","test ""prajna:logs broadcast is received by DiagnosticsLive"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","451","ExUnit/feature/property declaration","test ""prajna:mesh broadcast is received by MeshLive"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_pubsub_integration_test.exs","531","ExUnit/feature/property declaration","test ""#{@path} subscribes to #{@topic} at mount"", %{conn: conn} do","LiveView state, rendering and event handling","B2_SERVER_SIMULATED_LIVEVIEW_NOT_BROWSER","Server LiveView/render/click/change observations; JavaScript, CSS, focus and actual browser remain separate.","Port model/update laws to Gleam and Lustre element queries; map server events to Mist/OTP integration; add real browser scenarios.","490e2d3ae35c294f4216a5fe81f3f6dd38c5e9b782244768a0a2ed797952beec","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","57","ExUnit/feature/property declaration","feature ""metric update via PubSub appears in observability dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","85","ExUnit/feature/property declaration","feature ""new alarm event via PubSub reaches alarms dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","118","ExUnit/feature/property declaration","feature ""zenoh:alarms PubSub topic delivers events to alarms dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","146","ExUnit/feature/property declaration","feature ""sentinel threat event via PubSub updates sentinel dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","168","ExUnit/feature/property declaration","feature ""prajna:threats PubSub topic also reaches sentinel dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","190","ExUnit/feature/property declaration","feature ""cluster event via PubSub reaches cluster dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","217","ExUnit/feature/property declaration","feature ""container update event via PubSub reaches containers dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","247","ExUnit/feature/property declaration","feature ""rapid alarm burst does not crash alarms dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","283","ExUnit/feature/property declaration","feature ""trace added event via prajna:traces topic reaches observability page"", %{","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","315","ExUnit/feature/property declaration","feature ""new log event via prajna:logs topic reaches diagnostics dashboard"", %{","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","346","ExUnit/feature/property declaration","feature ""topology update event via PubSub reaches topology dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/live/zenoh/zenoh_telemetry_e2e_test.exs","375","ExUnit/feature/property declaration","feature ""prajna:mesh PubSub topic reaches mesh dashboard"", %{session: session} do","LiveView state, rendering and event handling","BX_INDIRECT_OR_CONFIG_BROWSER_CANDIDATE_INSPECT_RUNNER","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Preserve scenarios as typed Gleam intents; execute via bounded browser adapter and assert exact DOM/network/state postconditions.","fa143057697775d2ec9c011cdca656d05883e6a061b0a66de6beeacf06bf2656","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","22","ExUnit/feature/property declaration","test ""module exists and is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","26","ExUnit/feature/property declaration","test ""alarm_schema/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","30","ExUnit/feature/property declaration","test ""device_schema/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","34","ExUnit/feature/property declaration","test ""error_schema/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","38","ExUnit/feature/property declaration","test ""auth_response_schema/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","42","ExUnit/feature/property declaration","test ""notification_schema/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","48","ExUnit/feature/property declaration","test ""alarm_schema/0 returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","52","ExUnit/feature/property declaration","test ""device_schema/0 returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","56","ExUnit/feature/property declaration","test ""error_schema/0 returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","60","ExUnit/feature/property declaration","test ""auth_response_schema/0 returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api/schemas_test.exs","64","ExUnit/feature/property declaration","test ""notification_schema/0 returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","cb6cb89b59dc19fa132a9559b4dabd9601b55e4cbd4341f30a92e4cd0af769ae","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","22","ExUnit/feature/property declaration","test ""module exists and is loaded"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","26","ExUnit/feature/property declaration","test ""spec/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","30","ExUnit/feature/property declaration","test ""build_paths/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","34","ExUnit/feature/property declaration","test ""build_common_responses/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","38","ExUnit/feature/property declaration","test ""build_common_parameters/0 is exported"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","44","ExUnit/feature/property declaration","test ""returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","49","ExUnit/feature/property declaration","test ""spec contains info key"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","54","ExUnit/feature/property declaration","test ""spec info contains title"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","60","ExUnit/feature/property declaration","test ""spec info contains version"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","67","ExUnit/feature/property declaration","test ""returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","74","ExUnit/feature/property declaration","test ""returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/open_api_test.exs","81","ExUnit/feature/property declaration","test ""returns a map"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","494ed5140810a80ab85098fc62597ec5fff6b2c5aa0c1720e827c3a00a707471","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","44","ExUnit/feature/property declaration","test ""returns opts unchanged"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","49","ExUnit/feature/property declaration","test ""accepts empty opts"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","53","ExUnit/feature/property declaration","test ""accepts require_mfa: true"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","64","ExUnit/feature/property declaration","test ""halts connection when no Authorization header"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
"indrajaal_legacy","test/indrajaal_web/plugs/authenticate_api_test.exs","70","ExUnit/feature/property declaration","test ""returns 401 when no Authorization header"" do","Page/component rendering, controls and shared state","B0_NO_BROWSER_DRIVER_IN_FILE_STATIC_ONLY","Static scenario/assertion inventory; coverage limited to recorded operations and predicates, not execution or percentage.","Port pure rules and fixtures to Gleeunit over actual UOS modules; replace existence/reflexive checks with semantic and negative assertions.","2d4631c632b844d073e7bacae1d2d174a34967a391d380a2a08e5954c12118e3","UNRUN"
