"source","line","function","site_kind","asserted_behavior_or_expression","category","source_coverage","gleam_mapping","browser","source_sha256","execution"
"harness/test_playwright_controller.ml","134","<toplevel>","named_check_site","Playwright Test runner parity gap must be explicit","Browser automation","35 controller checks for breakpoints, touch targets, selectors, artifacts and protocol/source authority; mixed unit and file-integration coverage.","G2","No browser in these selected checks; native/VDOM/fixture observations","a4d7d64b04c1d2f499facd3bcd5d79ef9a4ae2b6fc10c73a4d6026c359d06f6c","UNRUN"
"harness/test_playwright_controller.ml","136","<toplevel>","named_check_site","Playwright CLI parity gap must be explicit","Browser automation","35 controller checks for breakpoints, touch targets, selectors, artifacts and protocol/source authority; mixed unit and file-integration coverage.","G2","No browser in these selected checks; native/VDOM/fixture observations","a4d7d64b04c1d2f499facd3bcd5d79ef9a4ae2b6fc10c73a4d6026c359d06f6c","UNRUN"
"harness/test_playwright_controller.ml","138","<toplevel>","named_check_site","Playwright MCP/agent tooling parity gap must be explicit","Browser automation","35 controller checks for breakpoints, touch targets, selectors, artifacts and protocol/source authority; mixed unit and file-integration coverage.","G2","No browser in these selected checks; native/VDOM/fixture observations","a4d7d64b04c1d2f499facd3bcd5d79ef9a4ae2b6fc10c73a4d6026c359d06f6c","UNRUN"
"harness/test_playwright_controller.ml","141","<toplevel>","named_check_site","missing wire authority mutant must be killed","Browser automation","35 controller checks for breakpoints, touch targets, selectors, artifacts and protocol/source authority; mixed unit and file-integration coverage.","G2","No browser in these selected checks; native/VDOM/fixture observations","a4d7d64b04c1d2f499facd3bcd5d79ef9a4ae2b6fc10c73a4d6026c359d06f6c","UNRUN"
"harness/test_playwright_controller.ml","144","<toplevel>","named_check_site","false full-control promotion mutant must be killed","Browser automation","35 controller checks for breakpoints, touch targets, selectors, artifacts and protocol/source authority; mixed unit and file-integration coverage.","G2","No browser in these selected checks; native/VDOM/fixture observations","a4d7d64b04c1d2f499facd3bcd5d79ef9a4ae2b6fc10c73a4d6026c359d06f6c","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","15","<toplevel>","dynamic_check_site","check (Printf.sprintf ""ordered-value-equivalence[%d]"" workers) (run.P.values = sequential)","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","17","<toplevel>","dynamic_check_site","check (Printf.sprintf ""exactly-once[%d]"" workers) (Array.for_all (( = ) 1) run.P.visits)","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","19","<toplevel>","dynamic_check_site","check (Printf.sprintf ""bounded-workers[%d]"" workers) (run.P.workers >= 1 && run.P.workers <= max 1 workers)","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","21","<toplevel>","dynamic_check_site","check (Printf.sprintf ""complete-accounting[%d]"" workers) (Array.fold_left ( + ) 0 run.P.worker_items = Array.length input)","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","25","<toplevel>","named_check_site","empty-total","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","26","<toplevel>","named_check_site","recommended-bounded","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","32","<toplevel>","named_check_site","mutant-duplicate-claim-killed","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/test_wiki_selfcheck_parallel.ml","35","<toplevel>","named_check_site","mutant-gap-claim-killed","Concurrency and scale","Ordered results, exactly-once visits, worker bounds, accounting and duplicate/missing-visit negative controls.","G2","No browser in these selected checks; native/VDOM/fixture observations","a1fbadee5bcc687238e823770831f8322f71db8761f3faa96e12ff88f4f2414f","UNRUN"
"harness/wiki_gate_coupling_prover.ml","82","check_all","dynamic_check_site","check Rete_rules.all_rules","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","97","laws","named_check_site","ISOLATION (real all_rules is decoupled)","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","98","laws","dynamic_check_site","(check Rete_rules.all_rules)","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","101","laws","named_check_site","COVERAGE (gate consumes >0 control kinds)","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","104","laws","dynamic_check_site","check [ mk_rule ""synthetic-coupled"" ""Anomaly"" ]","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","105","laws","named_check_site","DETECTION (a doc-coupled rule is flagged)","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","106","laws","named_check_site","DETECTION (a doc-coupled rule is flagged)","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","108","laws","named_check_site","DISJOINTNESS (a control-only rule set is decoupled)","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","109","laws","dynamic_check_site","(check [ mk_rule ""synthetic-clean"" ""RecordCycle"" ])","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","111","laws","named_check_site","TOTALITY (empty rule set decoupled)","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/wiki_gate_coupling_prover.ml","111","laws","dynamic_check_site","(check [])","Formal and gate isolation","Rete fact-space separation so documentation diagnostics cannot mint a gate-admission verdict.","G4","No browser in these selected checks; native/VDOM/fixture observations","b00ba8ca6fe5d13ebff2ed8abd7b2ec1c3aecabee9a6545c0ea7cfcf63b48365","UNRUN"
"harness/zk_tag_laundering_preventer.ml","199","selfcheck","named_check_site","L1 FIDELITY live=indexer=label","Formal and gate isolation","Seven tagged laws for normalization/idempotence and honest feature-status classification.","G4","No browser in these selected checks; native/VDOM/fixture observations","21ab00a35097cf4c8fdbbaf48b996bf5f01e8a2eea2c30877ca6ec4e6b263c27","UNRUN"
"harness/zk_tag_laundering_preventer.ml","204","selfcheck","named_check_site","L2 NORMAL-FORM indexer(E b)=empty","Formal and gate isolation","Seven tagged laws for normalization/idempotence and honest feature-status classification.","G4","No browser in these selected checks; native/VDOM/fixture observations","21ab00a35097cf4c8fdbbaf48b996bf5f01e8a2eea2c30877ca6ec4e6b263c27","UNRUN"
"harness/zk_tag_laundering_preventer.ml","209","selfcheck","named_check_site","L3 IDEMPOTENCE E(E b)=E b","Formal and gate isolation","Seven tagged laws for normalization/idempotence and honest feature-status classification.","G4","No browser in these selected checks; native/VDOM/fixture observations","21ab00a35097cf4c8fdbbaf48b996bf5f01e8a2eea2c30877ca6ec4e6b263c27","UNRUN"
"harness/zk_tag_laundering_preventer.ml","214","selfcheck","named_check_site","L4 TERMINATION |live(E b)|=0","Formal and gate isolation","Seven tagged laws for normalization/idempotence and honest feature-status classification.","G4","No browser in these selected checks; native/VDOM/fixture observations","21ab00a35097cf4c8fdbbaf48b996bf5f01e8a2eea2c30877ca6ec4e6b263c27","UNRUN"
"harness/zk_tag_laundering_preventer.ml","235","selfcheck","named_check_site","L5 TRANSPARENCY unescape.E=id, insert-only","Formal and gate isolation","Seven tagged laws for normalization/idempotence and honest feature-status classification.","G4","No browser in these selected checks; native/VDOM/fixture observations","21ab00a35097cf4c8fdbbaf48b996bf5f01e8a2eea2c30877ca6ec4e6b263c27","UNRUN"
"harness/zk_tag_laundering_preventer.ml","247","selfcheck","named_check_site","L6 DETECTION live-flagged inert-clean","Formal and gate isolation","Seven tagged laws for normalization/idempotence and honest feature-status classification.","G4","No browser in these selected checks; native/VDOM/fixture observations","21ab00a35097cf4c8fdbbaf48b996bf5f01e8a2eea2c30877ca6ec4e6b263c27","UNRUN"
"harness/zk_tag_laundering_preventer.ml","253","selfcheck","named_check_site","L7 LIVE-CORPUS real-MoCs index-empty","Formal and gate isolation","Seven tagged laws for normalization/idempotence and honest feature-status classification.","G4","No browser in these selected checks; native/VDOM/fixture observations","21ab00a35097cf4c8fdbbaf48b996bf5f01e8a2eea2c30877ca6ec4e6b263c27","UNRUN"
"harness/zk_query_dsl_fuzzer.ml","307","selfcheck","named_check_site","L1 SOUNDNESS decide=label","Formal and gate isolation","Seeded query fuzzing plus seven bounded SMT satisfiability/witness/mutation laws.","G4","No browser in these selected checks; native/VDOM/fixture observations","d1f4609aca54d8a3a9ec868d361b33e126e60e0e916830df159c1492a86c26f5","UNRUN"
"harness/zk_query_dsl_fuzzer.ml","314","selfcheck","named_check_site","L2 WITNESS-VALIDITY sat-model-checked","Formal and gate isolation","Seeded query fuzzing plus seven bounded SMT satisfiability/witness/mutation laws.","G4","No browser in these selected checks; native/VDOM/fixture observations","d1f4609aca54d8a3a9ec868d361b33e126e60e0e916830df159c1492a86c26f5","UNRUN"
"harness/zk_query_dsl_fuzzer.ml","321","selfcheck","named_check_site","L3 UNSAT-REFUTATION no-model-in-domain","Formal and gate isolation","Seeded query fuzzing plus seven bounded SMT satisfiability/witness/mutation laws.","G4","No browser in these selected checks; native/VDOM/fixture observations","d1f4609aca54d8a3a9ec868d361b33e126e60e0e916830df159c1492a86c26f5","UNRUN"
"harness/zk_query_dsl_fuzzer.ml","330","selfcheck","named_check_site","L4 REDUNDANCY implied-detected independent-not","Formal and gate isolation","Seeded query fuzzing plus seven bounded SMT satisfiability/witness/mutation laws.","G4","No browser in these selected checks; native/VDOM/fixture observations","d1f4609aca54d8a3a9ec868d361b33e126e60e0e916830df159c1492a86c26f5","UNRUN"
"harness/zk_query_dsl_fuzzer.ml","339","selfcheck","named_check_site","L5 LIVE-PARSER-FIDELITY real-parse+typing","Formal and gate isolation","Seeded query fuzzing plus seven bounded SMT satisfiability/witness/mutation laws.","G4","No browser in these selected checks; native/VDOM/fixture observations","d1f4609aca54d8a3a9ec868d361b33e126e60e0e916830df159c1492a86c26f5","UNRUN"
"harness/zk_query_dsl_fuzzer.ml","344","selfcheck","named_check_site","L6 TOTALITY no-unknown","Formal and gate isolation","Seeded query fuzzing plus seven bounded SMT satisfiability/witness/mutation laws.","G4","No browser in these selected checks; native/VDOM/fixture observations","d1f4609aca54d8a3a9ec868d361b33e126e60e0e916830df159c1492a86c26f5","UNRUN"
"harness/zk_query_dsl_fuzzer.ml","351","selfcheck","named_check_site","L7 LIVE-CORPUS no-dead-query","Formal and gate isolation","Seeded query fuzzing plus seven bounded SMT satisfiability/witness/mutation laws.","G4","No browser in these selected checks; native/VDOM/fixture observations","d1f4609aca54d8a3a9ec868d361b33e126e60e0e916830df159c1492a86c26f5","UNRUN"
"harness/docs_wiki.ml","4378","selftest","assertion_site","(render_md_t ""# Hi"" = ""<h1 id=\""hi\"">Hi</h1>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4380","selftest","assertion_site","(has (render_md_t ""a `x<y` b"") ""<code>x&lt;y</code>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4383","selftest","assertion_site","(has h2 ""<strong>X</strong>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4384","selftest","assertion_site","(has h2 ""<a href=\""u\"">t</a>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4386","selftest","assertion_site","(has (render_md_t ""a < b"") ""&lt;"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4388","selftest","assertion_site","(has (render_md_t ""- one\n- two"") ""<ul>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4389","selftest","assertion_site","(has (render_md_t ""| a | b |\n|---|---|\n| 1 | 2 |"") ""<table>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4390","selftest","assertion_site","(has (render_md_t ""> quote"") ""<blockquote>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4391","selftest","assertion_site","(has (render_md_t ""```\ncode\n```"") ""<pre><code>"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4395","selftest","assertion_site","(slug_of_path ""docs/harness-wiki/02-The-Gate.md"" = ""harness-wiki--02-the-gate"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4398","selftest","assertion_site","(p.title = ""Title"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4398","selftest","assertion_site","(String.length p.html > 0)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4399","selftest","assertion_site","false","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4401","selftest","assertion_site","(znorm ""02 · The Gate"" = ""02-the-gate"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4408","selftest","assertion_site","(List.mem bnote.slug a.outlinks)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4412","selftest","assertion_site","(has a.html ""class=\""zettel\"""")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4414","selftest","assertion_site","(List.mem a.slug bnote.backlinks)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4415","selftest","assertion_site","(has (render_page ~pages:notes bnote) ""Linked references"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4416","selftest","assertion_site","(has (render_page ~pages:notes bnote) a.title)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4418","selftest","assertion_site","(has a.html ""zettel missing"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4419","selftest","assertion_site","(has a.html ""the third"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4421","selftest","assertion_site","(has (render_graph notes) ""Zettelkasten graph"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4422","selftest","assertion_site","(has (render_graph notes) ""zk-edge"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4428","selftest","assertion_site","(has g.html ""href=\""sub--02-the-gate.html\"""")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4429","selftest","assertion_site","(has g.html ""https://x.io"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4432","selftest","assertion_site","(List.mem ""core"" gate.tags && List.mem ""gate"" gate.tags)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4433","selftest","assertion_site","(has (render_tags lnotes) ""#core"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4434","selftest","assertion_site","(has (render_page ~pages:lnotes gate) ""zk-tag"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4442","selftest","assertion_site","(List.mem yo.slug xg.mentions)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4443","selftest","assertion_site","(has (render_page ~pages:mnotes xg) ""Unlinked mentions"")","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4455","selftest","assertion_site","(mention_law_ac.ac_count > 1)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4467","selftest","assertion_site","(naive = target.mentions)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4477","selftest","assertion_site","(naive = indexed_sources)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
"harness/docs_wiki.ml","4489","selftest","assertion_site","(mut_drop_terminal <> gate_target.mentions)","Wiki and ZK corpus semantics","selftest: 386 assertion sites across wiki rendering, ZK authoring, search, backlinks, graph science, query DSL, transclusion and KM lifecycle.","G1","No browser in these selected checks; native/VDOM/fixture observations","57376bf8649a1a0b5b0498d387aa7405a7081cf7d6fb42d0e1b459d98091af0a","UNRUN"
